 B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
1271,1575,2556,0.237473,962,1230,1686,0.156379,842,992,1781,0.284529,930,907,2905,0.524134,873,768,2843,0.574633
1227,1489,2587,0.269382,962,1230,1686,0.156379,843,986,1796,0.291157,925,918,2947,0.524968,854,756,2844,0.58
1184,1403,2619,0.302337,962,1230,1686,0.156379,826,959,1836,0.313775,902,927,2946,0.521301,828,734,2843,0.5896
1140,1311,2676,0.342363,830,1026,1771,0.266357,771,892,1928,0.367376,874,896,2898,0.527675,791,694,2839,0.607133
1355,1760,2502,0.174097,938,1178,1642,0.164539,881,1083,1815,0.252588,961,992,3135,0.519263,985,986,2801,0.479271
1211,1462,2496,0.261243,962,1230,1686,0.156379,821,967,1737,0.284763,907,942,2879,0.506935,864,794,2759,0.553054
1158,1345,2555,0.310256,830,1026,1771,0.266357,758,899,1821,0.338971,876,929,2842,0.507293,819,749,2750,0.571878
1106,1229,2614,0.360396,830,1026,1771,0.266357,695,832,1905,0.392035,844,866,2789,0.526129,774,704,2741,0.591292
1293,1620,2480,0.209756,962,1230,1686,0.156379,831,1002,1741,0.269413,932,917,2908,0.520523,903,824,2769,0.54133
1335,1699,2472,0.185327,962,1230,1686,0.156379,825,1010,1760,0.270758,932,944,2857,0.503289,917,833,2774,0.53812
1347,1725,2472,0.177984,938,1178,1642,0.164539,825,1027,1786,0.269819,906,951,2856,0.500394,936,862,2772,0.525592
1346,1725,2478,0.179158,938,1178,1642,0.164539,839,1061,1822,0.263961,928,984,3013,0.507631,963,931,2760,0.49553
1344,1725,2483,0.180133,938,1178,1642,0.164539,852,1096,1859,0.258206,962,996,3150,0.519537,990,999,2748,0.466773
1252,1541,2488,0.235046,962,1230,1686,0.156379,837,995,1721,0.267305,928,920,2903,0.518703,889,815,2765,0.544693
1238,1520,2372,0.218911,962,1230,1686,0.156379,815,975,1637,0.253446,919,937,2854,0.505671,873,801,2636,0.533896
1277,1593,2388,0.199699,962,1230,1686,0.156379,832,1003,1647,0.243019,929,916,2883,0.517768,898,824,2652,0.525892
1316,1665,2403,0.181416,962,1230,1686,0.156379,821,1012,1700,0.253687,930,922,2890,0.516264,912,836,2672,0.523375
1359,1743,2434,0.16543,938,1178,1642,0.164539,805,1039,1805,0.269339,938,982,2892,0.49303,944,878,2699,0.509086
1355,1737,2419,0.1641,962,1230,1686,0.156379,809,1021,1754,0.264144,942,947,2900,0.507668,926,848,2691,0.520769
1177,1380,2433,0.276161,830,1026,1771,0.266357,744,907,1713,0.307634,886,935,2819,0.501865,826,756,2625,0.552795
1233,1527,2286,0.199056,862,1120,1756,0.22114,809,964,1600,0.24805,916,917,2817,0.508838,867,783,2492,0.521832
1269,1594,2318,0.185072,862,1120,1756,0.22114,826,997,1629,0.24067,924,926,2855,0.510182,893,809,2523,0.514406
907,1021,2022,0.328952,980,1102,2302,0.352526,829,715,2903,0.604754,790,689,3201,0.645758,770,582,2894,0.665132
891,1008,2072,0.345455,1070,1274,2376,0.301918,814,730,2848,0.591951,786,669,3252,0.658761,749,553,2964,0.685527
902,996,2130,0.362764,1070,1274,2376,0.301918,826,733,2807,0.585876,779,663,3302,0.665574,729,554,2938,0.682703
895,1016,2040,0.335079,980,1102,2302,0.352526,812,725,2883,0.598115,791,678,3219,0.65204,764,560,2960,0.681818
933,1079,1947,0.286847,1070,1274,2376,0.301918,881,766,2814,0.572067,779,659,3238,0.661791,734,548,2980,0.689342
936,1082,1844,0.260424,980,1102,2302,0.352526,873,735,2898,0.595376,793,682,3160,0.644977,764,569,2929,0.674671
945,1077,1825,0.257753,980,1102,2302,0.352526,885,718,2910,0.60419,787,682,3104,0.639725,772,589,2871,0.659538
943,1071,1999,0.30228,1070,1274,2376,0.301918,895,772,2773,0.564457,770,654,3267,0.666412,721,552,2964,0.686007
953,1062,2051,0.3177,1070,1274,2376,0.301918,900,780,2745,0.557447,764,656,3291,0.667596,720,566,2935,0.676664
926,1088,1864,0.262873,980,1102,2302,0.352526,860,751,2886,0.587022,794,677,3195,0.65031,757,548,2986,0.68987
923,1088,1895,0.270533,1070,1274,2376,0.301918,866,761,2855,0.579093,788,667,3215,0.656363,746,544,2995,0.692569
968,1074,2152,0.33416,1052,1124,2472,0.374861,885,794,2741,0.550778,761,668,3287,0.6622,741,599,2880,0.655648
961,1089,1721,0.224911,943,952,2021,0.359569,902,697,2865,0.608647,771,668,2996,0.635371,758,584,2806,0.655457
958,1105,1706,0.213803,1011,1100,2050,0.301587,896,720,2860,0.597765,779,664,3041,0.641565,753,571,2864,0.66754
951,1119,1724,0.212803,1011,1100,2050,0.301587,891,742,2854,0.587319,797,661,3124,0.650727,748,558,2922,0.67931
945,1132,1741,0.211974,1011,1100,2050,0.301587,886,765,2849,0.576646,803,664,3171,0.653716,744,545,2980,0.69078
944,1140,1767,0.215686,1118,1318,2137,0.237048,895,777,2823,0.568333,793,667,3173,0.652604,740,544,3000,0.693002
953,1134,1811,0.229881,1118,1318,2137,0.237048,911,785,2786,0.560347,779,664,3161,0.65281,738,549,3000,0.690617
962,1128,1855,0.243714,1118,1318,2137,0.237048,927,792,2749,0.552669,771,659,3173,0.656054,736,553,3000,0.688714
972,1123,1899,0.256784,1118,1318,2137,0.237048,931,801,2719,0.544886,768,655,3219,0.661848,742,573,2976,0.677092
991,1138,2020,0.279291,1094,1212,2217,0.293088,912,814,2702,0.536974,770,665,3254,0.660628,766,624,2901,0.645957
943,1066,1730,0.237482,943,952,2021,0.359569,846,676,2732,0.603286,767,678,2933,0.624481,736,557,2797,0.667859
943,1085,1711,0.223891,1011,1100,2050,0.301587,852,701,2732,0.591611,780,661,3000,0.638896,734,552,2856,0.676056
942,1104,1716,0.217021,1011,1100,2050,0.301587,858,726,2732,0.580104,806,651,3088,0.651779,732,547,2915,0.683998
941,1123,1722,0.210545,1011,1100,2050,0.301587,865,751,2732,0.568763,812,658,3143,0.653775,730,542,2974,0.691695
943,1135,1737,0.20961,1118,1318,2137,0.237048,876,765,2714,0.560218,795,670,3164,0.650496,735,544,3004,0.693348
952,1132,1771,0.220117,1118,1318,2137,0.237048,891,773,2686,0.55305,781,673,3162,0.649022,742,549,3020,0.692351
961,1129,1805,0.230402,1118,1318,2137,0.237048,905,782,2659,0.545481,775,664,3157,0.652447,750,555,3037,0.69098
970,1126,1839,0.240472,1118,1318,2137,0.237048,907,790,2630,0.538012,775,659,3175,0.656234,764,581,3016,0.676953
928,1028,1797,0.272212,943,952,2021,0.359569,792,681,2611,0.58627,764,691,2873,0.612233,725,573,2751,0.655235
925,1044,1739,0.249731,943,952,2021,0.359569,790,655,2599,0.597419,765,684,2879,0.616054,718,545,2752,0.669396
927,1065,1715,0.233813,1011,1100,2050,0.301587,808,682,2604,0.584906,780,663,2967,0.634711,718,544,2822,0.676768
932,1089,1709,0.221587,1011,1100,2050,0.301587,826,709,2610,0.572763,802,652,3048,0.647568,718,543,2893,0.683935
937,1113,1703,0.209517,1011,1100,2050,0.301587,844,737,2615,0.560263,806,657,3099,0.65016,719,543,2963,0.690245
943,1130,1707,0.203384,1118,1318,2137,0.237048,858,752,2605,0.551981,792,668,3159,0.650901,729,547,2999,0.691483
951,1130,1731,0.210066,1118,1318,2137,0.237048,871,762,2587,0.544939,782,673,3212,0.653539,745,554,3018,0.68981
959,1130,1754,0.216366,1118,1318,2137,0.237048,883,772,2569,0.537863,781,665,3205,0.656331,761,561,3038,0.688247
968,1130,1778,0.222834,1118,1318,2137,0.237048,883,779,2542,0.530864,783,660,3173,0.655622,781,591,3011,0.671849
923,1075,1702,0.225783,901,932,2205,0.405802,793,693,2487,0.564151,783,657,3011,0.641767,709,555,2839,0.672952
933,1104,1684,0.208034,901,932,2205,0.405802,823,723,2498,0.551071,794,660,3067,0.645828,711,552,2942,0.68403
942,1125,1677,0.197002,969,1028,2140,0.35101,840,740,2496,0.542645,789,664,3145,0.651352,725,558,2974,0.684032
950,1128,1691,0.199716,969,1028,2140,0.35101,851,751,2487,0.536133,786,666,3229,0.658023,746,567,2971,0.67948
958,1130,1704,0.202541,969,1028,2140,0.35101,861,761,2478,0.530102,787,661,3217,0.659103,766,576,2968,0.674944
912,1045,1720,0.244123,901,932,2205,0.405802,764,663,2476,0.577572,763,661,2920,0.630829,708,558,2737,0.661305
932,1059,1820,0.264328,969,1028,2140,0.35101,829,763,2569,0.542017,793,665,3216,0.657305,771,592,2899,0.660842
943,1072,1841,0.263989,969,1028,2140,0.35101,837,776,2573,0.536578,795,667,3225,0.657246,746,580,2924,0.66895
1059,1161,2504,0.366439,867,982,2075,0.35754,698,711,2386,0.540846,784,674,3167,0.64905,721,592,2871,0.6581
1078,1186,2447,0.347096,867,982,2075,0.35754,715,778,2233,0.483228,797,708,3180,0.635802,725,562,2988,0.68338
1140,1343,2305,0.263706,885,1050,1876,0.282297,759,878,1964,0.382125,815,744,3119,0.614807,729,529,3126,0.710533
1144,1334,2338,0.27342,867,982,2075,0.35754,750,853,2041,0.410504,811,719,3093,0.62277,734,538,3164,0.709346
1111,1323,2316,0.272877,885,1050,1876,0.282297,767,884,1939,0.373716,821,765,3094,0.603524,718,531,3010,0.700085
1082,1303,2327,0.282094,885,1050,1876,0.282297,775,890,1914,0.365193,831,773,3047,0.595288,707,533,2893,0.68885
1135,1311,2394,0.292308,867,982,2075,0.35754,741,793,2222,0.473964,802,692,3079,0.632989,728,570,3046,0.684735
1151,1460,2213,0.20501,968,1144,1676,0.188652,831,949,1770,0.301949,838,760,2994,0.595099,720,555,2911,0.679746
1213,1440,2338,0.237692,908,1022,1714,0.252924,783,821,2265,0.46792,800,676,3223,0.653244,726,596,3009,0.669348
1212,1462,2284,0.219434,908,1022,1714,0.252924,784,875,2057,0.403138,814,695,3079,0.631691,734,574,3087,0.686424
1210,1483,2230,0.201185,908,1022,1714,0.252924,785,928,1849,0.331653,824,716,2990,0.6136,743,552,3164,0.702906
1201,1492,2196,0.190889,968,1144,1676,0.188652,797,947,1777,0.304699,825,732,2981,0.60571,739,547,3120,0.701663
1176,1476,2205,0.198044,968,1144,1676,0.188652,814,948,1774,0.303453,827,744,2998,0.602352,730,551,3016,0.691057
1118,1398,2261,0.235857,939,1166,1654,0.17305,834,926,1812,0.323594,860,777,2952,0.583266,719,562,2762,0.661853
1111,1352,2300,0.259584,939,1166,1654,0.17305,829,908,1846,0.340595,856,783,2938,0.579145,723,564,2703,0.654729
1126,1444,2222,0.21222,968,1144,1676,0.188652,840,944,1779,0.306647,851,773,2972,0.587183,715,559,2821,0.669231
1149,1451,2216,0.208617,939,1166,1654,0.17305,825,950,1774,0.302496,863,795,2905,0.57027,734,578,2794,0.657177
1228,1480,2291,0.215062,908,1022,1714,0.252924,768,841,2157,0.438959,802,698,3157,0.637873,729,589,3090,0.679804
1225,1503,2251,0.199254,908,1022,1714,0.252924,778,888,1983,0.3814,826,720,3020,0.614973,740,577,3127,0.688445
1222,1525,2210,0.1834,908,1022,1714,0.252924,788,935,1810,0.318761,838,738,2922,0.596721,751,566,3163,0.696433
1213,1535,2185,0.174731,968,1144,1676,0.188652,799,954,1749,0.294118,835,753,2883,0.585809,749,566,3114,0.692391
1194,1520,2188,0.180151,968,1144,1676,0.188652,811,959,1745,0.29068,839,765,2890,0.581395,742,572,3021,0.681603
1175,1504,2192,0.186147,968,1144,1676,0.188652,824,963,1741,0.287722,854,775,2911,0.57949,734,578,2929,0.670374
1142,1415,2236,0.22487,939,1166,1654,0.17305,820,938,1801,0.315078,860,802,2887,0.565194,738,575,2740,0.653092
1115,1340,2297,0.263129,888,1134,1707,0.20169,794,907,1858,0.343942,862,835,2954,0.55925,747,595,2669,0.635417
1136,1379,2256,0.241265,939,1166,1654,0.17305,815,926,1827,0.327279,851,812,2895,0.56191,742,572,2685,0.648757
1126,1356,2276,0.253304,888,1134,1707,0.20169,805,917,1843,0.335507,850,822,2933,0.562184,744,583,2677,0.642331
1156,1488,2196,0.192182,968,1144,1676,0.188652,830,962,1747,0.289775,861,786,2917,0.575479,730,581,2849,0.661224
1174,1478,2171,0.189915,939,1166,1654,0.17305,812,968,1755,0.289019,861,818,2832,0.551781,753,586,2777,0.651502
1157,1431,2180,0.207422,888,1134,1707,0.20169,801,954,1777,0.301355,865,840,2839,0.543354,756,573,2731,0.653148
1180,1505,2170,0.180952,939,1166,1654,0.17305,816,974,1736,0.281181,858,805,2854,0.559989,749,594,2827,0.652733
1187,1532,2170,0.172339,968,1144,1676,0.188652,820,980,1716,0.272997,859,793,2875,0.567612,745,603,2877,0.653448
1231,1471,2307,0.221281,840,901,2022,0.38351,734,820,2188,0.454787,797,691,3156,0.640759,720,584,3176,0.689362
1243,1520,2243,0.192134,908,1022,1714,0.252924,753,861,2049,0.408247,805,711,3082,0.625099,733,582,3171,0.689848
1238,1544,2217,0.178942,908,1022,1714,0.252924,771,902,1910,0.358464,830,733,3000,0.607286,746,581,3167,0.689968
1233,1568,2191,0.165736,908,1022,1714,0.252924,790,942,1771,0.305566,844,754,2935,0.591217,759,580,3163,0.690088
1226,1579,2173,0.158316,968,1144,1676,0.188652,801,961,1721,0.283371,842,774,2887,0.577165,759,585,3108,0.683184
1213,1563,2172,0.163052,968,1144,1676,0.188652,809,969,1717,0.278481,846,785,2871,0.570569,754,593,3028,0.672466
1200,1548,2171,0.167518,968,1144,1676,0.188652,816,977,1712,0.273336,857,788,2878,0.570104,747,600,2947,0.661686
1145,1414,2191,0.215534,888,1134,1707,0.20169,794,947,1780,0.305464,869,851,2857,0.540992,754,568,2736,0.656174
1133,1398,2203,0.223549,888,1134,1707,0.20169,788,940,1782,0.309331,874,852,2835,0.537836,752,564,2740,0.658596
1124,1383,2213,0.230812,874,1118,1721,0.212399,781,942,1792,0.3109,881,835,2810,0.541838,741,556,2748,0.663438
1121,1372,2217,0.235442,874,1118,1721,0.212399,776,949,1806,0.311071,882,823,2808,0.546681,726,548,2759,0.668582
1117,1360,2222,0.240648,874,1118,1721,0.212399,770,955,1821,0.31196,877,801,2821,0.557703,710,538,2769,0.67463
1167,1451,2172,0.199006,939,1166,1654,0.17305,808,961,1775,0.297515,863,830,2823,0.545579,758,578,2727,0.650227
1135,1433,2085,0.185333,846,1120,1611,0.179788,768,993,1718,0.267429,876,787,2827,0.564471,712,534,2764,0.676167
1238,1622,2161,0.14248,862,1098,1598,0.18546,803,969,1693,0.271976,843,782,2923,0.577868,767,580,3073,0.682453
1251,1585,2184,0.158928,827,1015,1724,0.258854,765,915,1836,0.334787,835,740,2979,0.602044,749,574,3115,0.688805
1258,1559,2196,0.16964,827,1015,1724,0.258854,738,881,1941,0.37562,822,716,2999,0.614536,733,571,3112,0.689927
1252,1515,2237,0.192431,761,798,2056,0.440785,710,847,2045,0.414246,812,692,3028,0.627957,717,569,3109,0.690593
1231,1607,2155,0.145667,862,1098,1598,0.18546,806,980,1688,0.265367,841,792,2886,0.569331,762,586,3004,0.673538
1224,1592,2150,0.149118,862,1098,1598,0.18546,808,991,1684,0.259065,844,791,2856,0.566219,757,591,2935,0.664776
1217,1577,2144,0.152378,862,1098,1598,0.18546,809,999,1684,0.255311,847,789,2821,0.562881,754,593,2870,0.657522
1211,1559,2125,0.153637,859,1124,1617,0.179861,806,998,1697,0.259369,850,798,2788,0.554936,755,587,2812,0.654604
1205,1541,2107,0.155154,859,1124,1617,0.179861,804,997,1710,0.263391,859,816,2769,0.54477,757,581,2755,0.651679
1199,1523,2088,0.156466,859,1124,1617,0.179861,801,997,1723,0.266912,867,834,2759,0.535764,758,575,2697,0.648533
1188,1505,2083,0.161093,847,1130,1653,0.187927,798,992,1712,0.266272,870,850,2782,0.531938,760,571,2692,0.650015
1175,1489,2086,0.166993,847,1130,1653,0.187927,795,987,1701,0.265625,867,861,2844,0.535223,762,567,2688,0.651613
1161,1472,2089,0.173266,847,1130,1653,0.187927,792,982,1690,0.26497,866,861,2863,0.537594,765,564,2683,0.652602
1151,1458,2090,0.178129,846,1120,1611,0.179788,786,984,1690,0.264024,871,845,2829,0.540011,755,557,2694,0.657336
1145,1450,2088,0.180328,846,1120,1611,0.179788,778,989,1695,0.26304,877,823,2816,0.547678,739,548,2714,0.66401
1140,1442,2087,0.182771,846,1120,1611,0.179788,771,995,1700,0.261596,880,800,2800,0.555556,723,539,2733,0.670538
1130,1425,2167,0.20657,845,1120,1623,0.183376,782,961,1806,0.305385,826,758,2975,0.593892,711,537,2872,0.684952
1244,1610,2171,0.148373,827,1015,1724,0.258854,793,949,1732,0.292055,845,762,2958,0.590323,765,576,3118,0.688143
1132,1429,2126,0.196062,845,1120,1623,0.183376,775,977,1762,0.286601,856,776,2918,0.579859,712,535,2818,0.680883
1232,1487,2256,0.20545,761,798,2056,0.440785,687,807,2082,0.441329,794,686,2955,0.62318,715,555,3042,0.69141
1136,1436,2152,0.199554,857,1098,1649,0.200582,776,950,1870,0.326241,804,672,3125,0.646036,718,551,3077,0.696251
1139,1456,2150,0.192457,857,1098,1649,0.200582,781,956,1823,0.311983,801,687,3006,0.627945,708,541,3044,0.698187
1141,1469,2136,0.185021,845,1120,1623,0.183376,786,962,1775,0.297041,802,717,2974,0.611487,698,530,3010,0.700565
1142,1467,2100,0.17746,845,1120,1623,0.183376,777,976,1741,0.281561,816,751,2990,0.598503,706,531,2922,0.692441
1144,1465,2064,0.169736,845,1120,1623,0.183376,769,990,1706,0.265579,844,777,2912,0.578748,715,532,2834,0.683898
1145,1463,2028,0.161845,846,1120,1611,0.179788,760,1005,1671,0.248879,865,791,2801,0.559577,723,533,2745,0.674802
1150,1468,2035,0.161861,846,1120,1611,0.179788,763,1008,1660,0.244378,868,801,2762,0.550379,737,539,2697,0.666873
1154,1473,2041,0.161639,846,1120,1611,0.179788,771,1005,1660,0.245779,874,821,2825,0.549643,753,548,2669,0.65931
1170,1492,2052,0.158014,847,1130,1653,0.187927,787,1003,1666,0.248408,860,862,2889,0.540389,777,563,2626,0.646911
1184,1511,2056,0.152789,847,1130,1653,0.187927,790,1009,1682,0.250093,861,861,2860,0.537221,771,566,2640,0.646912
1198,1530,2060,0.147632,847,1130,1653,0.187927,794,1015,1699,0.252027,863,848,2784,0.53304,765,569,2654,0.646913
1210,1548,2070,0.144279,859,1124,1617,0.179861,797,1022,1715,0.253197,860,827,2746,0.537084,759,572,2668,0.646914
1217,1564,2092,0.14442,859,1124,1617,0.179861,798,1019,1713,0.254026,852,807,2750,0.546247,760,576,2733,0.651859
1224,1580,2115,0.14479,859,1124,1617,0.179861,798,1017,1712,0.254672,843,796,2766,0.55306,761,580,2798,0.656602
1232,1596,2137,0.144924,862,1098,1598,0.18546,798,1015,1710,0.255046,837,793,2793,0.557724,763,583,2863,0.661637
1235,1608,2144,0.142857,862,1098,1598,0.18546,799,1004,1721,0.263119,832,796,2827,0.560585,766,582,2923,0.667903
1239,1620,2152,0.141039,862,1098,1598,0.18546,799,989,1737,0.274395,832,794,2872,0.56683,771,579,2981,0.674719
1242,1632,2159,0.139013,862,1098,1598,0.18546,800,973,1752,0.285872,836,781,2931,0.579203,775,576,3039,0.681328
1243,1612,2174,0.148442,827,1015,1724,0.258854,789,948,1795,0.308786,837,761,2974,0.592503,772,572,3073,0.686145
1243,1576,2194,0.163926,827,1015,1724,0.258854,755,901,1891,0.354585,833,741,2975,0.601184,753,566,3063,0.688068
1243,1539,2213,0.179638,827,1015,1724,0.258854,721,854,1986,0.398592,821,714,2954,0.610687,734,561,3053,0.689541
1198,1404,2345,0.251,761,798,2056,0.440785,710,823,2228,0.460505,764,670,2982,0.633078,750,614,2970,0.657366
1159,1477,2048,0.161986,846,1120,1611,0.179788,780,1003,1661,0.246997,864,846,2857,0.543073,768,557,2640,0.651548
1058,1286,2182,0.258362,846,1118,1708,0.208776,749,908,1829,0.3365,799,696,3053,0.628701,705,544,2992,0.692308
1190,1424,2318,0.23891,761,798,2056,0.440785,665,736,2209,0.50017,771,688,3051,0.631987,712,540,2976,0.692833
1213,1489,2262,0.206078,827,1015,1724,0.258854,704,804,2109,0.447992,811,714,3011,0.616644,734,550,2993,0.689529
1225,1542,2225,0.181311,827,1015,1724,0.258854,744,873,2009,0.394171,824,733,2995,0.60676,756,559,3011,0.686835
1236,1594,2189,0.157283,827,1015,1724,0.258854,783,941,1910,0.339881,827,750,2976,0.597423,778,568,3029,0.684181
1243,1626,2162,0.141499,862,1098,1598,0.18546,794,977,1855,0.310028,832,770,2918,0.58243,783,572,3004,0.680089
1241,1618,2154,0.1421,862,1098,1598,0.18546,791,997,1823,0.292908,835,784,2852,0.568757,779,573,2958,0.675446
1239,1610,2147,0.142933,862,1098,1598,0.18546,788,1016,1790,0.275837,833,787,2824,0.56411,776,573,2912,0.671162
1238,1603,2139,0.143239,862,1098,1598,0.18546,787,1030,1765,0.26297,834,790,2826,0.563053,772,574,2857,0.665404
1228,1585,2121,0.14463,859,1124,1617,0.179861,790,1034,1753,0.257984,837,798,2825,0.559481,768,572,2784,0.659118
1219,1568,2104,0.145969,859,1124,1617,0.179861,792,1037,1741,0.25342,842,806,2800,0.552967,763,571,2711,0.652041
1211,1551,2086,0.147099,859,1124,1617,0.179861,795,1041,1729,0.248375,846,819,2774,0.544114,759,569,2638,0.645151
1198,1530,2074,0.150943,847,1130,1653,0.187927,789,1032,1711,0.247539,852,837,2797,0.539351,769,567,2615,0.64362
1184,1508,2065,0.155891,847,1130,1653,0.187927,784,1023,1694,0.246964,857,851,2845,0.539502,779,565,2592,0.642065
1169,1485,2055,0.161017,847,1130,1653,0.187927,778,1014,1676,0.246097,858,852,2845,0.539086,790,563,2569,0.640485
1158,1469,2045,0.163916,846,1120,1611,0.179788,770,1010,1667,0.245424,859,836,2811,0.541541,782,557,2586,0.645562
1155,1468,2035,0.161861,846,1120,1611,0.179788,760,1009,1664,0.245043,863,815,2779,0.546466,766,548,2624,0.654477
1153,1467,2024,0.159553,846,1120,1611,0.179788,751,1007,1660,0.244844,839,796,2772,0.553812,750,540,2661,0.662605
1150,1466,2014,0.157471,846,1120,1611,0.179788,748,1003,1665,0.248126,836,790,2794,0.559152,734,533,2727,0.673006
1151,1474,2042,0.161547,845,1120,1623,0.183376,757,993,1687,0.258955,826,774,2885,0.576934,718,529,2850,0.68689
1153,1482,2071,0.165775,845,1120,1623,0.183376,767,984,1708,0.268945,813,743,2965,0.599245,702,526,2972,0.699257
1154,1491,2100,0.169591,845,1120,1623,0.183376,776,974,1730,0.279586,809,710,2960,0.613079,686,522,3094,0.711283
