 B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
603,314,4065,0.856588,612,341,4120,0.847119,457,222,3993,0.894662,671,495,3759,0.767278,687,447,3313,0.762234
611,305,4110,0.861835,612,341,4120,0.847119,459,233,4019,0.890405,686,504,3753,0.763214,695,455,3336,0.759958
587,332,3974,0.845797,612,341,4120,0.847119,455,208,3914,0.899078,646,494,3670,0.762728,668,432,3244,0.764962
628,315,4073,0.856427,605,333,4080,0.849082,477,256,3978,0.879074,698,513,3629,0.752294,702,465,3321,0.754358
533,295,3031,0.82261,540,321,3030,0.808415,391,197,3181,0.883363,647,471,3719,0.775179,833,645,3012,0.647252
543,290,3056,0.826659,540,321,3030,0.808415,391,201,3217,0.882387,634,466,3765,0.779721,828,636,3039,0.653878
517,305,3214,0.826655,523,334,3238,0.81299,417,240,3413,0.868601,604,418,3570,0.790371,775,555,3235,0.707124
536,292,3083,0.826963,498,316,3139,0.817077,394,212,3231,0.876852,618,466,3768,0.779877,824,618,3068,0.664677
530,293,3109,0.827748,498,316,3139,0.817077,397,223,3245,0.871396,613,459,3735,0.781116,821,599,3097,0.675866
523,295,3135,0.827988,498,316,3139,0.817077,400,233,3259,0.866552,618,447,3700,0.784422,817,581,3127,0.686624
520,298,3161,0.827696,523,334,3238,0.81299,406,236,3310,0.866892,619,433,3678,0.789346,803,572,3163,0.693708
519,301,3188,0.827458,523,334,3238,0.81299,412,238,3361,0.867741,611,420,3627,0.792439,789,564,3199,0.700239
519,312,3238,0.824225,555,358,3352,0.807008,420,246,3444,0.866667,604,433,3599,0.785218,772,555,3246,0.707972
526,326,3258,0.81808,555,358,3352,0.807008,422,252,3465,0.864407,617,448,3671,0.782471,776,560,3245,0.70565
523,300,3006,0.818512,540,321,3030,0.808415,392,196,3134,0.882282,652,476,3660,0.769826,840,649,2985,0.642818
516,312,2948,0.808589,545,372,3008,0.779882,398,200,3047,0.876809,663,453,3542,0.773217,848,657,2925,0.633166
526,319,2913,0.802599,545,372,3008,0.779882,412,216,3019,0.866461,670,459,3482,0.767064,841,666,2880,0.624366
536,326,2877,0.796441,545,372,3008,0.779882,426,232,2991,0.856035,659,471,3523,0.764146,834,674,2835,0.615845
608,325,4082,0.852507,667,360,4018,0.835541,474,229,4002,0.891751,675,492,3721,0.766437,685,441,3353,0.767528
615,312,4154,0.860278,667,360,4018,0.835541,482,239,4038,0.888239,688,502,3669,0.75929,694,447,3372,0.765907
637,321,4116,0.855308,714,372,3983,0.829162,504,262,4001,0.877082,701,519,3567,0.745962,705,460,3342,0.758022
665,342,4023,0.843299,714,372,3983,0.829162,555,313,3817,0.848426,710,526,3463,0.736275,715,485,3217,0.737979
513,306,2980,0.813755,540,321,3030,0.808415,393,196,3088,0.880633,655,466,3610,0.771344,846,652,2958,0.638781
643,343,4058,0.844126,714,372,3983,0.829162,524,269,3948,0.872421,705,529,3511,0.738119,707,454,3364,0.762179
528,317,2907,0.80335,545,372,3008,0.779882,406,217,3036,0.866585,676,465,3471,0.763719,844,683,2846,0.612922
518,309,2940,0.809788,545,372,3008,0.779882,389,202,3059,0.876112,667,458,3525,0.770023,852,675,2884,0.62068
513,302,2971,0.81546,540,321,3030,0.808415,385,199,3096,0.879211,655,468,3610,0.770476,851,668,2920,0.627648
520,298,3001,0.819339,540,321,3030,0.808415,388,202,3139,0.879078,648,483,3673,0.767565,844,661,2956,0.634504
526,293,3030,0.823653,540,321,3030,0.808415,391,205,3182,0.878949,646,485,3718,0.769212,838,655,2992,0.640801
533,288,3059,0.827906,540,321,3030,0.808415,393,210,3218,0.87748,639,475,3756,0.775467,831,644,3025,0.648951
528,290,3080,0.827893,498,316,3139,0.817077,396,216,3243,0.875108,625,468,3756,0.778409,825,626,3052,0.659598
524,292,3100,0.82783,498,316,3139,0.817077,398,223,3268,0.872243,618,462,3706,0.778311,818,608,3079,0.670193
519,293,3120,0.828304,498,316,3139,0.817077,401,230,3293,0.869429,619,450,3652,0.780595,811,590,3106,0.680736
518,299,3137,0.82596,523,334,3238,0.81299,405,235,3329,0.868126,617,437,3638,0.785521,799,580,3140,0.688172
517,307,3151,0.822441,523,334,3238,0.81299,408,240,3365,0.866852,611,433,3623,0.786489,787,570,3175,0.695594
517,315,3165,0.818965,523,334,3238,0.81299,412,245,3401,0.865606,611,438,3603,0.783222,774,559,3209,0.703291
525,332,3180,0.810934,555,358,3352,0.807008,425,264,3414,0.856444,620,448,3624,0.779961,773,559,3217,0.703919
538,324,2874,0.797373,545,372,3008,0.779882,422,232,3012,0.856967,670,484,3502,0.75715,836,692,2809,0.604684
520,290,3029,0.825249,540,321,3030,0.808415,390,213,3182,0.874521,650,483,3690,0.768512,842,662,2979,0.636364
646,424,3562,0.787255,667,360,4018,0.835541,485,273,3651,0.860856,670,510,3573,0.750184,659,437,3319,0.767306
520,306,2931,0.810936,545,372,3008,0.779882,381,204,3071,0.87542,658,483,3608,0.763872,854,685,2863,0.613867
514,299,2962,0.816621,540,321,3030,0.808415,378,203,3104,0.87723,651,483,3655,0.766554,853,677,2900,0.621471
517,295,2995,0.820669,540,321,3030,0.808415,384,208,3143,0.875858,647,484,3666,0.766747,847,669,2940,0.62926
523,286,3062,0.829152,540,321,3030,0.808415,395,218,3220,0.873182,647,474,3735,0.774768,835,651,3015,0.644845
520,288,3076,0.828775,498,316,3139,0.817077,398,221,3256,0.872879,635,466,3741,0.778464,826,634,3041,0.654966
518,290,3091,0.828453,498,316,3139,0.817077,400,223,3292,0.873115,625,468,3681,0.774403,818,616,3068,0.665581
516,292,3105,0.828084,498,316,3139,0.817077,402,226,3327,0.872784,621,460,3619,0.774455,809,599,3094,0.675602
515,301,3112,0.823616,523,334,3238,0.81299,403,234,3348,0.869347,615,446,3615,0.78035,797,586,3122,0.683927
516,313,3114,0.817333,523,334,3238,0.81299,405,242,3368,0.865928,611,446,3632,0.781265,786,574,3150,0.691729
530,314,2902,0.804726,545,372,3008,0.779882,400,218,3052,0.866667,665,482,3544,0.760556,847,693,2829,0.606474
522,303,2923,0.812151,547,349,3088,0.796916,372,206,3083,0.874734,645,491,3635,0.761997,851,680,2881,0.618085
515,296,2953,0.81779,525,309,3162,0.821953,371,207,3111,0.875226,645,485,3669,0.76649,850,674,2915,0.624408
514,292,2990,0.82206,525,309,3162,0.821953,381,214,3147,0.872657,647,474,3674,0.771456,847,669,2948,0.63008
513,288,3027,0.826244,525,309,3162,0.821953,390,222,3183,0.869604,654,473,3708,0.773738,844,664,2982,0.635765
513,284,3065,0.830397,525,309,3162,0.821953,397,226,3222,0.86891,656,471,3754,0.777041,840,656,3014,0.642507
513,286,3073,0.829711,501,297,3330,0.836228,399,225,3269,0.871208,646,466,3752,0.779042,831,639,3042,0.652812
533,312,2896,0.805486,547,349,3088,0.796916,394,219,3069,0.866788,652,490,3574,0.758858,849,688,2845,0.610529
513,288,3082,0.82908,501,297,3330,0.836228,401,224,3315,0.873411,633,470,3697,0.774418,822,623,3071,0.662696
513,290,3091,0.828453,501,297,3330,0.836228,404,223,3362,0.875593,628,466,3650,0.773567,813,606,3100,0.672963
646,405,3757,0.805382,726,477,3278,0.745939,519,279,3733,0.860917,692,513,3605,0.75085,692,471,3265,0.747859
659,433,3566,0.783446,726,477,3278,0.745939,499,287,3636,0.853683,692,516,3569,0.747368,680,462,3251,0.751145
672,461,3374,0.759583,726,477,3278,0.745939,496,300,3526,0.843178,700,535,3474,0.733101,671,461,3191,0.747536
513,302,3087,0.821776,541,412,3279,0.776754,402,233,3367,0.870556,620,453,3651,0.77924,799,590,3113,0.681339
509,304,2995,0.815702,525,309,3162,0.821953,374,214,3170,0.873522,629,479,3623,0.766455,847,671,2929,0.627222
518,309,2965,0.81124,547,349,3088,0.796916,375,214,3133,0.872124,636,485,3585,0.761671,848,675,2899,0.622272
503,299,3038,0.820797,525,309,3162,0.821953,381,221,3210,0.871175,635,477,3676,0.770287,847,669,2957,0.630998
715,505,3308,0.735117,726,477,3278,0.745939,537,315,3471,0.833597,740,553,3497,0.726914,690,486,3131,0.731269
713,474,3514,0.762287,726,477,3278,0.745939,550,304,3578,0.84338,724,550,3600,0.73494,700,500,3148,0.725877
710,444,3720,0.786744,726,477,3278,0.745939,563,293,3686,0.852727,723,565,3583,0.72758,711,514,3165,0.720576
728,448,3740,0.786055,760,465,3538,0.767674,583,297,3718,0.852055,753,593,3513,0.711154,725,534,3130,0.708515
497,293,3081,0.826319,525,309,3162,0.821953,388,227,3251,0.869465,645,473,3739,0.775404,847,667,2984,0.634621
491,288,3124,0.831184,525,309,3162,0.821953,393,234,3289,0.867159,656,473,3793,0.778247,844,660,3013,0.640621
517,334,3117,0.806433,501,297,3330,0.836228,397,257,3389,0.859024,640,469,3709,0.775491,817,613,3105,0.670253
508,319,3119,0.814427,501,297,3330,0.836228,396,249,3355,0.86182,652,470,3759,0.777725,826,629,3074,0.660275
500,303,3122,0.823066,501,297,3330,0.836228,394,242,3322,0.864198,661,473,3799,0.778558,835,644,3043,0.650665
528,314,2941,0.807066,547,349,3088,0.796916,392,227,3102,0.863623,655,494,3565,0.75659,851,684,2861,0.614104
481,299,3135,0.825859,525,309,3162,0.821953,385,232,3319,0.869333,640,469,3777,0.779086,850,669,2986,0.633926
487,321,3170,0.816099,501,297,3330,0.836228,389,258,3375,0.857969,658,467,3776,0.779873,839,650,3045,0.648173
469,293,3184,0.831464,525,309,3162,0.821953,388,241,3355,0.865962,651,466,3825,0.782801,848,665,3012,0.638292
492,305,3086,0.820112,525,309,3162,0.821953,381,227,3273,0.870286,627,475,3680,0.77136,847,669,2965,0.631811
503,312,3038,0.813731,525,309,3162,0.821953,376,222,3228,0.871304,620,477,3620,0.767147,844,668,2944,0.630122
787,511,3490,0.744564,726,477,3278,0.745939,588,314,3542,0.837137,756,599,3596,0.714422,718,548,3051,0.695471
514,315,3008,0.810412,547,349,3088,0.796916,378,223,3182,0.869016,627,481,3611,0.764907,845,670,2916,0.626325
504,350,3157,0.800399,501,297,3330,0.836228,390,275,3395,0.850136,652,469,3707,0.775383,830,635,3077,0.657866
481,312,3135,0.818973,545,283,3387,0.845777,381,234,3336,0.868908,623,471,3602,0.768721,839,661,3007,0.639586
474,339,3219,0.809444,618,463,3352,0.757274,384,275,3429,0.851512,649,467,3712,0.776502,835,649,3077,0.651637
464,304,3189,0.825938,545,283,3387,0.845777,383,238,3386,0.868653,633,459,3707,0.779645,841,659,3039,0.643591
448,297,3244,0.832251,545,283,3387,0.845777,384,249,3422,0.864342,642,463,3766,0.781036,840,655,3065,0.647849
497,319,3080,0.812298,545,283,3387,0.845777,379,230,3286,0.86917,618,486,3563,0.759941,838,663,2975,0.635514
510,321,3050,0.809552,550,335,3176,0.809171,381,231,3232,0.86659,629,484,3593,0.762571,840,668,2939,0.629609
501,325,3144,0.812626,545,283,3387,0.845777,382,235,3313,0.867531,627,484,3510,0.757636,831,658,3005,0.640732
493,330,3184,0.81218,545,283,3387,0.845777,387,246,3362,0.863636,624,467,3537,0.766733,831,653,3049,0.647218
485,335,3224,0.811745,545,283,3387,0.845777,391,258,3411,0.859362,630,465,3635,0.773171,831,648,3093,0.653569
509,322,3106,0.812135,550,335,3176,0.809171,382,230,3255,0.868006,639,483,3537,0.759701,835,665,2962,0.633306
517,354,3234,0.802676,545,283,3387,0.845777,395,261,3368,0.856159,632,478,3579,0.764358,823,646,3091,0.654268
509,330,3219,0.814032,545,283,3387,0.845777,386,237,3323,0.866854,641,481,3534,0.760399,824,653,3036,0.645975
684,335,4857,0.870955,669,358,4804,0.861294,534,271,4734,0.891708,779,518,4572,0.796464,825,481,4185,0.793828
683,363,4573,0.852917,668,408,4059,0.817327,610,382,4120,0.830298,735,545,4026,0.76154,770,511,3811,0.763535
690,348,4754,0.863583,669,358,4804,0.861294,578,328,4336,0.859348,748,539,4288,0.776673,785,492,3996,0.780749
688,344,4788,0.865939,669,358,4804,0.861294,560,305,4490,0.872784,757,551,4479,0.780914,801,485,4084,0.7877
740,399,4567,0.839307,680,390,4789,0.849392,561,290,4654,0.882686,755,549,4433,0.779607,804,519,3917,0.766005
686,340,4822,0.868268,669,358,4804,0.861294,542,283,4645,0.885146,781,535,4587,0.791097,817,479,4171,0.793979
712,367,4712,0.855483,680,390,4789,0.849392,548,280,4694,0.887415,769,527,4476,0.789326,814,500,4051,0.780268
700,338,4931,0.871702,669,358,4804,0.861294,556,318,4527,0.868731,776,546,4478,0.782643,817,491,4197,0.790529
723,362,4854,0.861196,680,390,4789,0.849392,541,282,4740,0.887694,777,532,4428,0.785484,832,508,4208,0.784563
701,341,4898,0.869823,669,358,4804,0.861294,581,341,4374,0.855355,765,536,4295,0.7781,802,497,4088,0.783206
747,390,4709,0.847029,680,390,4789,0.849392,561,284,4708,0.886218,764,559,4369,0.773133,824,529,4079,0.770399
699,333,4998,0.87507,669,358,4804,0.861294,521,281,4771,0.888757,787,514,4526,0.796032,840,486,4337,0.798466
699,336,4965,0.873231,669,358,4804,0.861294,531,295,4679,0.881383,788,515,4548,0.796563,833,484,4307,0.797954
690,359,4707,0.858271,668,408,4059,0.817327,623,406,4154,0.82193,750,550,4007,0.758613,792,523,3880,0.762435
709,333,5062,0.876552,671,377,4511,0.845745,518,296,4731,0.882236,780,519,4375,0.787904,842,490,4426,0.800651
706,342,4946,0.870651,671,377,4511,0.845745,590,360,4330,0.846482,768,525,4261,0.78061,810,499,4076,0.781858
749,385,4789,0.851179,686,387,4616,0.845293,564,291,4680,0.882921,765,568,4214,0.762442,833,534,4198,0.774303
708,336,5024,0.874627,671,377,4511,0.845745,531,313,4637,0.873535,778,507,4393,0.793061,835,487,4367,0.799341
696,366,4743,0.856723,790,531,3764,0.752736,639,433,4111,0.809419,753,558,3954,0.75266,810,533,3844,0.756454
707,339,4985,0.872652,671,377,4511,0.845745,560,337,4484,0.860195,780,520,4454,0.790913,823,493,4221,0.790836
729,359,4926,0.864144,686,387,4616,0.845293,541,294,4705,0.882376,773,544,4286,0.774741,837,512,4312,0.787728
701,363,4803,0.859466,671,377,4511,0.845745,608,391,4122,0.826723,760,520,4140,0.776824,818,501,4063,0.780456
704,354,4859,0.864186,671,377,4511,0.845745,580,365,4281,0.842876,771,505,4322,0.79076,828,495,4245,0.791139
707,345,4916,0.868846,671,377,4511,0.845745,552,340,4440,0.857741,763,517,4135,0.77773,838,490,4426,0.800651
709,336,4972,0.873399,671,377,4511,0.845745,539,323,4537,0.867078,767,532,4148,0.77265,844,494,4515,0.802755
725,360,4859,0.862043,686,387,4616,0.845293,557,324,4511,0.865977,764,557,4076,0.759551,843,517,4416,0.790391
741,385,4746,0.849932,686,387,4616,0.845293,575,324,4485,0.865253,762,574,4016,0.749891,842,539,4317,0.778007
710,338,4882,0.870498,671,377,4511,0.845745,560,349,4344,0.851268,756,544,3934,0.757034,844,505,4469,0.796944
705,353,4808,0.863205,671,377,4511,0.845745,573,366,4243,0.84118,750,534,3881,0.758097,837,502,4363,0.793628
701,368,4734,0.855743,671,377,4511,0.845745,600,394,4079,0.823832,754,518,4053,0.773354,827,507,4161,0.782776
696,384,4660,0.84774,671,377,4511,0.845745,627,421,3915,0.805812,744,537,3900,0.757945,817,512,3960,0.77102
732,385,4703,0.848664,686,387,4616,0.845293,587,358,4291,0.845988,757,574,3820,0.738735,847,547,4303,0.774433
721,362,4792,0.859527,686,387,4616,0.845293,573,354,4317,0.848426,757,562,3874,0.746619,846,526,4386,0.785831
698,383,4609,0.846554,737,527,3636,0.746817,620,423,3877,0.803256,739,543,3752,0.747148,814,537,3863,0.755909
704,362,4700,0.856974,737,527,3636,0.746817,594,393,4046,0.822933,744,572,3683,0.73114,830,530,4051,0.768609
724,386,4659,0.846977,728,443,4136,0.806508,598,391,4097,0.825758,753,584,3618,0.722037,846,562,4022,0.754799
711,341,4792,0.867134,737,527,3636,0.746817,580,376,4150,0.833849,752,571,3751,0.73577,841,531,4155,0.773367
717,363,4725,0.857311,728,443,4136,0.806508,589,384,4123,0.829598,755,576,3688,0.729831,844,547,4088,0.76397
692,404,4517,0.835806,737,527,3636,0.746817,645,452,3707,0.78264,730,562,3595,0.729613,798,544,3674,0.742058
625,323,3628,0.836497,623,338,3618,0.82912,479,272,3592,0.859213,644,498,3556,0.754317,704,488,3273,0.740495
630,315,3658,0.84143,623,338,3618,0.82912,490,265,3595,0.862694,632,490,3497,0.754201,699,480,3356,0.749739
628,317,3657,0.840463,629,325,3596,0.834226,493,274,3611,0.858945,647,498,3465,0.748675,695,484,3286,0.743236
632,318,3770,0.844423,658,378,3753,0.816993,503,278,3712,0.860652,646,492,3465,0.751327,708,501,3242,0.7323
633,307,3719,0.847491,658,378,3753,0.816993,503,266,3633,0.863555,638,492,3475,0.751954,698,482,3324,0.746716
635,308,3688,0.845846,623,356,3558,0.818089,501,258,3597,0.866148,621,488,3436,0.751274,702,478,3377,0.75201
638,330,3694,0.835984,623,356,3558,0.818089,499,253,3583,0.868092,608,484,3496,0.756784,713,483,3416,0.752244
641,324,3761,0.841371,658,378,3753,0.816993,511,294,3649,0.850875,630,501,3446,0.746136,712,493,3317,0.741207
640,316,3695,0.842433,658,378,3753,0.816993,502,274,3585,0.857994,632,498,3452,0.747848,701,479,3363,0.750651
641,317,3651,0.840222,623,356,3558,0.818089,497,265,3553,0.861184,628,504,3454,0.745326,705,477,3399,0.75387
643,334,3653,0.832455,623,356,3558,0.818089,495,261,3536,0.862523,612,503,3407,0.742711,717,481,3430,0.754027
642,331,3828,0.840827,658,378,3753,0.816993,520,314,3712,0.844014,643,511,3493,0.744755,723,506,3272,0.732133
660,348,3878,0.835305,727,434,3847,0.797244,553,367,3679,0.818586,669,508,3392,0.739487,742,500,3377,0.742069
653,334,3836,0.839808,658,378,3753,0.816993,536,339,3632,0.829262,647,509,3421,0.740967,729,492,3385,0.746195
650,329,3753,0.838804,658,378,3753,0.816993,519,311,3585,0.840349,631,504,3424,0.743381,716,484,3393,0.750322
648,325,3671,0.837337,658,378,3753,0.816993,502,283,3538,0.851871,624,500,3416,0.744637,704,477,3401,0.753997
647,326,3615,0.83456,623,356,3558,0.818089,494,272,3509,0.856123,615,508,3402,0.740153,708,476,3420,0.755647
649,338,3612,0.828861,623,356,3558,0.818089,491,269,3488,0.856801,608,511,3397,0.738485,721,479,3445,0.755861
693,392,3853,0.815312,760,588,3188,0.688559,603,434,3471,0.777721,697,535,3289,0.720188,725,544,3112,0.702407
674,351,3895,0.834668,760,588,3188,0.688559,577,399,3584,0.799649,688,519,3309,0.72884,736,529,3262,0.720918
664,336,3844,0.839234,597,393,3322,0.788425,552,363,3552,0.814559,664,510,3334,0.734651,725,508,3288,0.73235
660,335,3745,0.835784,597,393,3322,0.788425,527,327,3521,0.830042,636,499,3357,0.741183,713,487,3313,0.743684
655,334,3647,0.832203,597,393,3322,0.788425,501,291,3490,0.846072,614,487,3349,0.74609,701,467,3338,0.754534
653,335,3579,0.82882,644,381,3272,0.791404,490,278,3464,0.851416,602,487,3333,0.745026,704,461,3368,0.759206
654,342,3571,0.825198,644,381,3272,0.791404,487,276,3441,0.851493,610,496,3356,0.742471,714,464,3400,0.759834
654,349,3564,0.82162,644,381,3272,0.791404,483,275,3418,0.85107,623,496,3392,0.744856,725,466,3433,0.760964
645,353,3493,0.816433,644,381,3272,0.791404,474,278,3343,0.846451,631,493,3337,0.742559,716,451,3397,0.765593
699,428,3499,0.782022,664,349,3540,0.820519,440,214,3647,0.889148,808,655,3516,0.685927,835,707,2702,0.585216
708,443,3461,0.773053,664,349,3540,0.820519,441,213,3610,0.888569,795,670,3490,0.677885,834,719,2643,0.572278
683,403,3539,0.795535,664,349,3540,0.820519,439,206,3703,0.894602,825,663,3537,0.684286,841,702,2761,0.594571
688,413,3506,0.789232,664,349,3540,0.820519,437,207,3666,0.893106,813,676,3517,0.677558,838,713,2705,0.582797
692,423,3473,0.782854,664,349,3540,0.820519,435,209,3630,0.891117,799,676,3486,0.675156,835,725,2649,0.570243
695,441,3414,0.771206,709,510,3384,0.738059,462,276,3497,0.853697,804,681,3439,0.669418,837,756,2537,0.540844
680,394,3572,0.801311,674,356,3654,0.822444,442,204,3739,0.896526,812,642,3543,0.69319,845,691,2817,0.606043
679,376,3633,0.812422,646,370,3585,0.812895,441,209,3768,0.894896,786,652,3563,0.690629,850,707,2813,0.598295
675,382,3593,0.807799,646,370,3585,0.812895,444,204,3745,0.896683,787,637,3531,0.694338,851,704,2814,0.599773
671,389,3554,0.802688,646,370,3585,0.812895,446,199,3723,0.898521,793,637,3534,0.694558,853,701,2815,0.601251
671,395,3521,0.798264,649,373,3431,0.803891,438,201,3688,0.896632,801,656,3542,0.68747,847,710,2767,0.591602
672,401,3491,0.793936,649,373,3431,0.803891,431,204,3654,0.894246,803,662,3533,0.684386,842,720,2719,0.581274
673,406,3462,0.790072,649,373,3431,0.803891,424,207,3620,0.891821,805,655,3501,0.684793,837,730,2672,0.570841
673,419,3405,0.780858,597,358,3265,0.802374,438,254,3499,0.864642,808,658,3432,0.67824,830,746,2570,0.55006
