,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
1853301,664.0,559.0,2399.0,0.62204194,1841.0,1490.0,4959.0,0.53791285,1867.0,1476.0,5980.0,0.6040773,1797.0,1497.0,5640.0,0.580496,1901.0,1472.0,5655.0,0.58692294
1853302,674.0,572.0,2340.0,0.60714287,1820.0,1562.0,4912.0,0.51745445,1844.0,1491.0,5876.0,0.59522194,1774.0,1518.0,5480.0,0.56616175,1901.0,1472.0,5655.0,0.58692294
1853303,679.0,614.0,2325.0,0.5821708,1820.0,1562.0,4912.0,0.51745445,1844.0,1491.0,5876.0,0.59522194,1774.0,1518.0,5480.0,0.56616175,1938.0,1549.0,5455.0,0.5576813
1853304,701.0,599.0,2381.0,0.5979866,1820.0,1562.0,4912.0,0.51745445,1844.0,1491.0,5876.0,0.59522194,1774.0,1518.0,5480.0,0.56616175,1938.0,1549.0,5455.0,0.5576813
1854739,682.0,536.0,2497.0,0.6465546,1913.0,1509.0,5212.0,0.5509597,1935.0,1517.0,5997.0,0.5962204,1860.0,1574.0,5464.0,0.5527138,1899.0,1482.0,5512.0,0.5762082
1854740,682.0,528.0,2461.0,0.64670455,1913.0,1509.0,5212.0,0.5509597,1935.0,1517.0,5997.0,0.5962204,1860.0,1574.0,5464.0,0.5527138,1960.0,1527.0,5733.0,0.57933885
1854741,680.0,538.0,2543.0,0.65076274,1913.0,1509.0,5212.0,0.5509597,1935.0,1517.0,5997.0,0.5962204,1860.0,1574.0,5464.0,0.5527138,1960.0,1527.0,5733.0,0.57933885
1854742,674.0,539.0,2540.0,0.6498863,1860.0,1515.0,5091.0,0.54132605,1876.0,1500.0,5976.0,0.5987159,1825.0,1479.0,5616.0,0.58308667,1960.0,1527.0,5733.0,0.57933885
1854743,666.0,524.0,2495.0,0.6528652,1860.0,1515.0,5091.0,0.54132605,1876.0,1500.0,5976.0,0.5987159,1825.0,1479.0,5616.0,0.58308667,1913.0,1510.0,5704.0,0.5813696
1854744,665.0,534.0,2557.0,0.65448076,1860.0,1515.0,5091.0,0.54132605,1876.0,1500.0,5976.0,0.5987159,1825.0,1479.0,5616.0,0.58308667,1913.0,1510.0,5704.0,0.5813696
1854745,662.0,536.0,2402.0,0.63512594,1841.0,1490.0,4959.0,0.53791285,1867.0,1476.0,5980.0,0.6040773,1797.0,1497.0,5640.0,0.580496,1913.0,1510.0,5704.0,0.5813696
1854746,666.0,539.0,2312.0,0.621887,1841.0,1490.0,4959.0,0.53791285,1867.0,1476.0,5980.0,0.6040773,1797.0,1497.0,5640.0,0.580496,1901.0,1472.0,5655.0,0.58692294
1854747,671.0,549.0,2370.0,0.6238438,1841.0,1490.0,4959.0,0.53791285,1867.0,1476.0,5980.0,0.6040773,1797.0,1497.0,5640.0,0.580496,1901.0,1472.0,5655.0,0.58692294
1854748,672.0,564.0,2436.0,0.624,1841.0,1490.0,4959.0,0.53791285,1867.0,1476.0,5980.0,0.6040773,1797.0,1497.0,5640.0,0.580496,1901.0,1472.0,5655.0,0.58692294
1854749,666.0,577.0,2448.0,0.6185124,1820.0,1562.0,4912.0,0.51745445,1844.0,1491.0,5876.0,0.59522194,1774.0,1518.0,5480.0,0.56616175,1901.0,1472.0,5655.0,0.58692294
1854750,655.0,581.0,2434.0,0.6145937,1820.0,1562.0,4912.0,0.51745445,1844.0,1491.0,5876.0,0.59522194,1774.0,1518.0,5480.0,0.56616175,1938.0,1549.0,5455.0,0.5576813
1854751,689.0,548.0,2388.0,0.626703,1820.0,1562.0,4912.0,0.51745445,1844.0,1491.0,5876.0,0.59522194,1774.0,1518.0,5480.0,0.56616175,1938.0,1549.0,5455.0,0.5576813
1856186,674.0,516.0,2571.0,0.66569483,1884.0,1480.0,5216.0,0.557945,1935.0,1517.0,5997.0,0.5962204,1857.0,1516.0,5688.0,0.5791227,1899.0,1482.0,5512.0,0.5762082
1856187,673.0,505.0,2466.0,0.6600471,1884.0,1480.0,5216.0,0.557945,1935.0,1517.0,5997.0,0.5962204,1857.0,1516.0,5688.0,0.5791227,1960.0,1527.0,5733.0,0.57933885
1856188,676.0,494.0,2536.0,0.67392737,1884.0,1480.0,5216.0,0.557945,1935.0,1517.0,5997.0,0.5962204,1857.0,1516.0,5688.0,0.5791227,1960.0,1527.0,5733.0,0.57933885
1856189,670.0,491.0,2538.0,0.6758006,1894.0,1448.0,5196.0,0.564118,1876.0,1500.0,5976.0,0.5987159,1853.0,1448.0,5664.0,0.5928009,1960.0,1527.0,5733.0,0.57933885
1856190,667.0,505.0,2518.0,0.6658948,1894.0,1448.0,5196.0,0.564118,1876.0,1500.0,5976.0,0.5987159,1853.0,1448.0,5664.0,0.5928009,1913.0,1510.0,5704.0,0.5813696
1856191,672.0,532.0,2548.0,0.6545454,1894.0,1448.0,5196.0,0.564118,1876.0,1500.0,5976.0,0.5987159,1853.0,1448.0,5664.0,0.5928009,1913.0,1510.0,5704.0,0.5813696
1856192,652.0,543.0,2414.0,0.6327359,1896.0,1497.0,5168.0,0.5507877,1867.0,1476.0,5980.0,0.6040773,1853.0,1471.0,5688.0,0.58904874,1913.0,1510.0,5704.0,0.5813696
1856193,664.0,546.0,2346.0,0.62240666,1896.0,1497.0,5168.0,0.5507877,1867.0,1476.0,5980.0,0.6040773,1853.0,1471.0,5688.0,0.58904874,1901.0,1472.0,5655.0,0.58692294
1856194,674.0,555.0,2403.0,0.62474644,1896.0,1497.0,5168.0,0.5507877,1867.0,1476.0,5980.0,0.6040773,1853.0,1471.0,5688.0,0.58904874,1901.0,1472.0,5655.0,0.58692294
1856195,654.0,565.0,2521.0,0.6338302,1896.0,1497.0,5168.0,0.5507877,1867.0,1476.0,5980.0,0.6040773,1853.0,1471.0,5688.0,0.58904874,1901.0,1472.0,5655.0,0.58692294
1856196,676.0,584.0,2480.0,0.618799,1866.0,1552.0,4864.0,0.5162095,1844.0,1491.0,5876.0,0.59522194,1826.0,1537.0,5540.0,0.56563514,1901.0,1472.0,5655.0,0.58692294
1856197,678.0,580.0,2426.0,0.6141051,1866.0,1552.0,4864.0,0.5162095,1844.0,1491.0,5876.0,0.59522194,1826.0,1537.0,5540.0,0.56563514,1938.0,1549.0,5455.0,0.5576813
1856198,674.0,551.0,2394.0,0.62580645,1866.0,1552.0,4864.0,0.5162095,1844.0,1491.0,5876.0,0.59522194,1826.0,1537.0,5540.0,0.56563514,1938.0,1549.0,5455.0,0.5576813
1857633,670.0,512.0,2611.0,0.67211014,1884.0,1480.0,5216.0,0.557945,1904.0,1503.0,5952.0,0.59678066,1857.0,1516.0,5688.0,0.5791227,1883.0,1452.0,5652.0,0.5912162
1857634,671.0,515.0,2492.0,0.65746593,1884.0,1480.0,5216.0,0.557945,1904.0,1503.0,5952.0,0.59678066,1857.0,1516.0,5688.0,0.5791227,1950.0,1544.0,5732.0,0.57559097
1857635,672.0,525.0,2438.0,0.6456294,1884.0,1480.0,5216.0,0.557945,1904.0,1503.0,5952.0,0.59678066,1857.0,1516.0,5688.0,0.5791227,1950.0,1544.0,5732.0,0.57559097
1857636,677.0,522.0,2464.0,0.6503684,1894.0,1448.0,5196.0,0.564118,1870.0,1480.0,5916.0,0.59978366,1853.0,1448.0,5664.0,0.5928009,1950.0,1544.0,5732.0,0.57559097
1857637,664.0,514.0,2486.0,0.6573333,1894.0,1448.0,5196.0,0.564118,1870.0,1480.0,5916.0,0.59978366,1853.0,1448.0,5664.0,0.5928009,1926.0,1505.0,5604.0,0.57659304
1857638,657.0,523.0,2501.0,0.65410054,1894.0,1448.0,5196.0,0.564118,1870.0,1480.0,5916.0,0.59978366,1853.0,1448.0,5664.0,0.5928009,1926.0,1505.0,5604.0,0.57659304
1857639,643.0,541.0,2473.0,0.6410086,1896.0,1497.0,5168.0,0.5507877,1886.0,1488.0,5921.0,0.5983264,1853.0,1471.0,5688.0,0.58904874,1926.0,1505.0,5604.0,0.57659304
1857640,668.0,543.0,2463.0,0.63872254,1896.0,1497.0,5168.0,0.5507877,1886.0,1488.0,5921.0,0.5983264,1853.0,1471.0,5688.0,0.58904874,1929.0,1472.0,5664.0,0.58744395
1857641,677.0,552.0,2463.0,0.63383085,1896.0,1497.0,5168.0,0.5507877,1886.0,1488.0,5921.0,0.5983264,1853.0,1471.0,5688.0,0.58904874,1929.0,1472.0,5664.0,0.58744395
1857642,652.0,575.0,2468.0,0.6220835,1896.0,1497.0,5168.0,0.5507877,1886.0,1488.0,5921.0,0.5983264,1853.0,1471.0,5688.0,0.58904874,1929.0,1472.0,5664.0,0.58744395
1857643,672.0,582.0,2461.0,0.6174827,1866.0,1552.0,4864.0,0.5162095,1876.0,1532.0,5748.0,0.5791209,1826.0,1537.0,5540.0,0.56563514,1929.0,1472.0,5664.0,0.58744395
1857644,672.0,582.0,2461.0,0.6174827,1866.0,1552.0,4864.0,0.5162095,1876.0,1532.0,5748.0,0.5791209,1826.0,1537.0,5540.0,0.56563514,1908.0,1514.0,5564.0,0.57219553
1857645,679.0,574.0,2442.0,0.61936337,1866.0,1552.0,4864.0,0.5162095,1876.0,1532.0,5748.0,0.5791209,1826.0,1537.0,5540.0,0.56563514,1908.0,1514.0,5564.0,0.57219553
1859080,666.0,515.0,2673.0,0.67691344,1884.0,1480.0,5216.0,0.557945,1904.0,1503.0,5952.0,0.59678066,1857.0,1516.0,5688.0,0.5791227,1883.0,1452.0,5652.0,0.5912162
1859081,667.0,512.0,2634.0,0.6745073,1884.0,1480.0,5216.0,0.557945,1904.0,1503.0,5952.0,0.59678066,1857.0,1516.0,5688.0,0.5791227,1950.0,1544.0,5732.0,0.57559097
1859082,661.0,515.0,2555.0,0.6644951,1884.0,1480.0,5216.0,0.557945,1904.0,1503.0,5952.0,0.59678066,1857.0,1516.0,5688.0,0.5791227,1950.0,1544.0,5732.0,0.57559097
1859083,656.0,527.0,2445.0,0.64535666,1894.0,1448.0,5196.0,0.564118,1870.0,1480.0,5916.0,0.59978366,1853.0,1448.0,5664.0,0.5928009,1950.0,1544.0,5732.0,0.57559097
1859084,662.0,539.0,2381.0,0.63082194,1894.0,1448.0,5196.0,0.564118,1870.0,1480.0,5916.0,0.59978366,1853.0,1448.0,5664.0,0.5928009,1926.0,1505.0,5604.0,0.57659304
1859085,647.0,513.0,2465.0,0.6554735,1894.0,1448.0,5196.0,0.564118,1870.0,1480.0,5916.0,0.59978366,1853.0,1448.0,5664.0,0.5928009,1926.0,1505.0,5604.0,0.57659304
1859086,638.0,489.0,2529.0,0.6759443,1896.0,1497.0,5168.0,0.5507877,1886.0,1488.0,5921.0,0.5983264,1853.0,1471.0,5688.0,0.58904874,1926.0,1505.0,5604.0,0.57659304
1859087,666.0,491.0,2567.0,0.6788751,1896.0,1497.0,5168.0,0.5507877,1886.0,1488.0,5921.0,0.5983264,1853.0,1471.0,5688.0,0.58904874,1929.0,1472.0,5664.0,0.58744395
1859088,692.0,531.0,2463.0,0.64529055,1896.0,1497.0,5168.0,0.5507877,1886.0,1488.0,5921.0,0.5983264,1853.0,1471.0,5688.0,0.58904874,1929.0,1472.0,5664.0,0.58744395
1859089,691.0,558.0,2465.0,0.6308303,1896.0,1497.0,5168.0,0.5507877,1886.0,1488.0,5921.0,0.5983264,1853.0,1471.0,5688.0,0.58904874,1929.0,1472.0,5664.0,0.58744395
1859090,670.0,575.0,2467.0,0.6219592,1866.0,1552.0,4864.0,0.5162095,1876.0,1532.0,5748.0,0.5791209,1826.0,1537.0,5540.0,0.56563514,1929.0,1472.0,5664.0,0.58744395
1859091,660.0,565.0,2479.0,0.6287779,1866.0,1552.0,4864.0,0.5162095,1876.0,1532.0,5748.0,0.5791209,1826.0,1537.0,5540.0,0.56563514,1908.0,1514.0,5564.0,0.57219553
1859092,673.0,552.0,2485.0,0.6364834,1866.0,1552.0,4864.0,0.5162095,1876.0,1532.0,5748.0,0.5791209,1826.0,1537.0,5540.0,0.56563514,1908.0,1514.0,5564.0,0.57219553
1860527,673.0,519.0,2674.0,0.6749139,1884.0,1480.0,5216.0,0.557945,1904.0,1503.0,5952.0,0.59678066,1857.0,1516.0,5688.0,0.5791227,1883.0,1452.0,5652.0,0.5912162
1860528,671.0,519.0,2618.0,0.6691106,1884.0,1480.0,5216.0,0.557945,1904.0,1503.0,5952.0,0.59678066,1857.0,1516.0,5688.0,0.5791227,1950.0,1544.0,5732.0,0.57559097
1860529,668.0,520.0,2605.0,0.6672,1884.0,1480.0,5216.0,0.557945,1904.0,1503.0,5952.0,0.59678066,1857.0,1516.0,5688.0,0.5791227,1950.0,1544.0,5732.0,0.57559097
1860530,652.0,527.0,2479.0,0.6493679,1894.0,1448.0,5196.0,0.564118,1870.0,1480.0,5916.0,0.59978366,1853.0,1448.0,5664.0,0.5928009,1950.0,1544.0,5732.0,0.57559097
1860531,638.0,535.0,2331.0,0.62665737,1894.0,1448.0,5196.0,0.564118,1870.0,1480.0,5916.0,0.59978366,1853.0,1448.0,5664.0,0.5928009,1926.0,1505.0,5604.0,0.57659304
1860532,664.0,500.0,2535.0,0.6705107,1894.0,1448.0,5196.0,0.564118,1870.0,1480.0,5916.0,0.59978366,1853.0,1448.0,5664.0,0.5928009,1926.0,1505.0,5604.0,0.57659304
1860533,665.0,483.0,2606.0,0.68727744,1896.0,1497.0,5168.0,0.5507877,1886.0,1488.0,5921.0,0.5983264,1853.0,1471.0,5688.0,0.58904874,1926.0,1505.0,5604.0,0.57659304
1860534,668.0,500.0,2559.0,0.67309576,1896.0,1497.0,5168.0,0.5507877,1886.0,1488.0,5921.0,0.5983264,1853.0,1471.0,5688.0,0.58904874,1929.0,1472.0,5664.0,0.58744395
1860535,684.0,559.0,2424.0,0.6252095,1896.0,1497.0,5168.0,0.5507877,1886.0,1488.0,5921.0,0.5983264,1853.0,1471.0,5688.0,0.58904874,1929.0,1472.0,5664.0,0.58744395
1860536,692.0,558.0,2511.0,0.6363636,1896.0,1497.0,5168.0,0.5507877,1886.0,1488.0,5921.0,0.5983264,1853.0,1471.0,5688.0,0.58904874,1929.0,1472.0,5664.0,0.58744395
1860537,692.0,562.0,2533.0,0.6368336,1866.0,1552.0,4864.0,0.5162095,1876.0,1532.0,5748.0,0.5791209,1826.0,1537.0,5540.0,0.56563514,1929.0,1472.0,5664.0,0.58744395
1860538,689.0,558.0,2478.0,0.63241106,1866.0,1552.0,4864.0,0.5162095,1876.0,1532.0,5748.0,0.5791209,1826.0,1537.0,5540.0,0.56563514,1908.0,1514.0,5564.0,0.57219553
1860539,683.0,554.0,2429.0,0.62856185,1866.0,1552.0,4864.0,0.5162095,1876.0,1532.0,5748.0,0.5791209,1826.0,1537.0,5540.0,0.56563514,1908.0,1514.0,5564.0,0.57219553
1861974,680.0,520.0,2650.0,0.6719243,1870.0,1479.0,5099.0,0.55031925,1904.0,1503.0,5952.0,0.59678066,1847.0,1500.0,5596.0,0.5772266,1883.0,1452.0,5652.0,0.5912162
1861975,679.0,528.0,2608.0,0.6632653,1870.0,1479.0,5099.0,0.55031925,1904.0,1503.0,5952.0,0.59678066,1847.0,1500.0,5596.0,0.5772266,1950.0,1544.0,5732.0,0.57559097
1861976,691.0,534.0,2632.0,0.66266584,1870.0,1479.0,5099.0,0.55031925,1904.0,1503.0,5952.0,0.59678066,1847.0,1500.0,5596.0,0.5772266,1950.0,1544.0,5732.0,0.57559097
1861977,683.0,537.0,2562.0,0.6534366,1852.0,1458.0,5079.0,0.55392385,1870.0,1480.0,5916.0,0.59978366,1844.0,1487.0,5524.0,0.5758094,1950.0,1544.0,5732.0,0.57559097
1861978,672.0,531.0,2446.0,0.643265,1852.0,1458.0,5079.0,0.55392385,1870.0,1480.0,5916.0,0.59978366,1844.0,1487.0,5524.0,0.5758094,1926.0,1505.0,5604.0,0.57659304
1861979,678.0,504.0,2481.0,0.66231155,1852.0,1458.0,5079.0,0.55392385,1870.0,1480.0,5916.0,0.59978366,1844.0,1487.0,5524.0,0.5758094,1926.0,1505.0,5604.0,0.57659304
1861980,674.0,491.0,2555.0,0.67761,1870.0,1485.0,5068.0,0.5467725,1886.0,1488.0,5921.0,0.5983264,1827.0,1477.0,5596.0,0.58235544,1926.0,1505.0,5604.0,0.57659304
1861981,665.0,523.0,2515.0,0.65569454,1870.0,1485.0,5068.0,0.5467725,1886.0,1488.0,5921.0,0.5983264,1827.0,1477.0,5596.0,0.58235544,1929.0,1472.0,5664.0,0.58744395
1861982,659.0,577.0,2434.0,0.6167386,1870.0,1485.0,5068.0,0.5467725,1886.0,1488.0,5921.0,0.5983264,1827.0,1477.0,5596.0,0.58235544,1929.0,1472.0,5664.0,0.58744395
1861983,661.0,541.0,2573.0,0.6525369,1870.0,1485.0,5068.0,0.5467725,1886.0,1488.0,5921.0,0.5983264,1827.0,1477.0,5596.0,0.58235544,1929.0,1472.0,5664.0,0.58744395
1861984,672.0,553.0,2541.0,0.64253396,1836.0,1546.0,4716.0,0.506228,1876.0,1532.0,5748.0,0.5791209,1796.0,1521.0,5408.0,0.5609756,1929.0,1472.0,5664.0,0.58744395
1861985,684.0,571.0,2454.0,0.6224793,1836.0,1546.0,4716.0,0.506228,1876.0,1532.0,5748.0,0.5791209,1796.0,1521.0,5408.0,0.5609756,1908.0,1514.0,5564.0,0.57219553
1861986,689.0,570.0,2394.0,0.61538464,1836.0,1546.0,4716.0,0.506228,1876.0,1532.0,5748.0,0.5791209,1796.0,1521.0,5408.0,0.5609756,1908.0,1514.0,5564.0,0.57219553
1863421,686.0,524.0,2623.0,0.66698444,1870.0,1479.0,5099.0,0.55031925,1838.0,1469.0,5583.0,0.5833806,1847.0,1500.0,5596.0,0.5772266,1924.0,1518.0,5621.0,0.57473034
1863422,686.0,535.0,2599.0,0.6585833,1870.0,1479.0,5099.0,0.55031925,1838.0,1469.0,5583.0,0.5833806,1847.0,1500.0,5596.0,0.5772266,1894.0,1516.0,5463.0,0.5655538
1863423,690.0,538.0,2577.0,0.65457463,1870.0,1479.0,5099.0,0.55031925,1838.0,1469.0,5583.0,0.5833806,1847.0,1500.0,5596.0,0.5772266,1894.0,1516.0,5463.0,0.5655538
1863424,664.0,535.0,2605.0,0.65923566,1852.0,1458.0,5079.0,0.55392385,1839.0,1471.0,5484.0,0.57699496,1844.0,1487.0,5524.0,0.5758094,1894.0,1516.0,5463.0,0.5655538
1863425,655.0,518.0,2539.0,0.66110563,1852.0,1458.0,5079.0,0.55392385,1839.0,1471.0,5484.0,0.57699496,1844.0,1487.0,5524.0,0.5758094,1883.0,1496.0,5496.0,0.5720824
1863426,665.0,502.0,2457.0,0.6606962,1852.0,1458.0,5079.0,0.55392385,1839.0,1471.0,5484.0,0.57699496,1844.0,1487.0,5524.0,0.5758094,1883.0,1496.0,5496.0,0.5720824
1863427,677.0,504.0,2499.0,0.66433567,1870.0,1485.0,5068.0,0.5467725,1780.0,1459.0,5564.0,0.58450806,1827.0,1477.0,5596.0,0.58235544,1883.0,1496.0,5496.0,0.5720824
1863428,671.0,516.0,2508.0,0.65873015,1870.0,1485.0,5068.0,0.5467725,1780.0,1459.0,5564.0,0.58450806,1827.0,1477.0,5596.0,0.58235544,1870.0,1498.0,5256.0,0.556411
1863429,665.0,539.0,2505.0,0.64586073,1870.0,1485.0,5068.0,0.5467725,1780.0,1459.0,5564.0,0.58450806,1827.0,1477.0,5596.0,0.58235544,1870.0,1498.0,5256.0,0.556411
1863430,664.0,542.0,2577.0,0.6524527,1870.0,1485.0,5068.0,0.5467725,1780.0,1459.0,5564.0,0.58450806,1827.0,1477.0,5596.0,0.58235544,1870.0,1498.0,5256.0,0.556411
1863431,667.0,558.0,2534.0,0.63906854,1836.0,1546.0,4716.0,0.506228,1855.0,1545.0,5516.0,0.5623849,1796.0,1521.0,5408.0,0.5609756,1870.0,1498.0,5256.0,0.556411
1863432,678.0,575.0,2460.0,0.6210873,1836.0,1546.0,4716.0,0.506228,1855.0,1545.0,5516.0,0.5623849,1796.0,1521.0,5408.0,0.5609756,1917.0,1602.0,5331.0,0.5378624
1863433,690.0,580.0,2397.0,0.61034596,1836.0,1546.0,4716.0,0.506228,1855.0,1545.0,5516.0,0.5623849,1796.0,1521.0,5408.0,0.5609756,1917.0,1602.0,5331.0,0.5378624
1863513,695.0,543.0,2777.0,0.67289156,1948.0,1635.0,4992.0,0.5065641,1828.0,1490.0,5492.0,0.5731882,1770.0,1501.0,5048.0,0.5416094,1876.0,1517.0,5432.0,0.56339043
1864956,697.0,488.0,2796.0,0.70280147,1919.0,1596.0,5327.0,0.5389282,1789.0,1485.0,5776.0,0.59096545,1763.0,1509.0,5449.0,0.5662547,1857.0,1469.0,5612.0,0.5850868
1864957,698.0,505.0,2704.0,0.6852602,1919.0,1596.0,5327.0,0.5389282,1789.0,1485.0,5776.0,0.59096545,1763.0,1509.0,5449.0,0.5662547,1857.0,1469.0,5612.0,0.5850868
1864958,695.0,517.0,2750.0,0.68350166,1948.0,1635.0,4992.0,0.5065641,1828.0,1490.0,5492.0,0.5731882,1770.0,1501.0,5048.0,0.5416094,1857.0,1469.0,5612.0,0.5850868
1864959,688.0,515.0,2836.0,0.69262904,1948.0,1635.0,4992.0,0.5065641,1828.0,1490.0,5492.0,0.5731882,1770.0,1501.0,5048.0,0.5416094,1876.0,1517.0,5432.0,0.56339043
1864960,689.0,514.0,2767.0,0.6866809,1948.0,1635.0,4992.0,0.5065641,1828.0,1490.0,5492.0,0.5731882,1770.0,1501.0,5048.0,0.5416094,1876.0,1517.0,5432.0,0.56339043
1866403,689.0,477.0,2791.0,0.7080783,1934.0,1536.0,5521.0,0.56468755,1789.0,1485.0,5776.0,0.59096545,1822.0,1510.0,5644.0,0.57785857,1857.0,1469.0,5612.0,0.5850868
1866404,683.0,508.0,2662.0,0.6794953,1934.0,1536.0,5521.0,0.56468755,1789.0,1485.0,5776.0,0.59096545,1822.0,1510.0,5644.0,0.57785857,1857.0,1469.0,5612.0,0.5850868
1866405,679.0,502.0,2678.0,0.6842767,1940.0,1639.0,5244.0,0.5237542,1828.0,1490.0,5492.0,0.5731882,1795.0,1483.0,5332.0,0.5647836,1857.0,1469.0,5612.0,0.5850868
1866406,683.0,483.0,2788.0,0.70467746,1940.0,1639.0,5244.0,0.5237542,1828.0,1490.0,5492.0,0.5731882,1795.0,1483.0,5332.0,0.5647836,1876.0,1517.0,5432.0,0.56339043
1866407,695.0,499.0,2722.0,0.6901583,1940.0,1639.0,5244.0,0.5237542,1828.0,1490.0,5492.0,0.5731882,1795.0,1483.0,5332.0,0.5647836,1876.0,1517.0,5432.0,0.56339043
1867851,701.0,507.0,2666.0,0.6804286,1934.0,1536.0,5521.0,0.56468755,1855.0,1485.0,5900.0,0.59783345,1822.0,1510.0,5644.0,0.57785857,1856.0,1441.0,5684.0,0.59550875
1867852,680.0,496.0,2746.0,0.69401604,1940.0,1639.0,5244.0,0.5237542,1869.0,1512.0,5688.0,0.58,1795.0,1483.0,5332.0,0.5647836,1856.0,1441.0,5684.0,0.59550875
1867853,674.0,483.0,2803.0,0.70602554,1940.0,1639.0,5244.0,0.5237542,1869.0,1512.0,5688.0,0.58,1795.0,1483.0,5332.0,0.5647836,1838.0,1517.0,5496.0,0.5673749
1867854,683.0,495.0,2762.0,0.6960393,1940.0,1639.0,5244.0,0.5237542,1869.0,1512.0,5688.0,0.58,1795.0,1483.0,5332.0,0.5647836,1838.0,1517.0,5496.0,0.5673749
1867855,684.0,494.0,2770.0,0.69730395,2052.0,2056.0,4053.0,0.32689476,2026.0,1969.0,4500.0,0.39125058,1825.0,1798.0,3959.0,0.3753691,1838.0,1517.0,5496.0,0.5673749
1869298,694.0,512.0,2653.0,0.6764613,1934.0,1536.0,5521.0,0.56468755,1855.0,1485.0,5900.0,0.59783345,1822.0,1510.0,5644.0,0.57785857,1856.0,1441.0,5684.0,0.59550875
1869299,674.0,506.0,2712.0,0.685519,1940.0,1639.0,5244.0,0.5237542,1869.0,1512.0,5688.0,0.58,1795.0,1483.0,5332.0,0.5647836,1856.0,1441.0,5684.0,0.59550875
1869300,671.0,497.0,2783.0,0.6969512,1940.0,1639.0,5244.0,0.5237542,1869.0,1512.0,5688.0,0.58,1795.0,1483.0,5332.0,0.5647836,1838.0,1517.0,5496.0,0.5673749
1869301,671.0,497.0,2786.0,0.69722813,1940.0,1639.0,5244.0,0.5237542,1869.0,1512.0,5688.0,0.58,1795.0,1483.0,5332.0,0.5647836,1838.0,1517.0,5496.0,0.5673749
1869302,661.0,499.0,2685.0,0.68655777,2052.0,2056.0,4053.0,0.32689476,2026.0,1969.0,4500.0,0.39125058,1825.0,1798.0,3959.0,0.3753691,1838.0,1517.0,5496.0,0.5673749
1870745,703.0,524.0,2706.0,0.6755418,1956.0,1551.0,5440.0,0.55628663,1855.0,1485.0,5900.0,0.59783345,1832.0,1492.0,5588.0,0.5785311,1856.0,1441.0,5684.0,0.59550875
1870746,670.0,525.0,2682.0,0.6725912,1942.0,1631.0,5276.0,0.5277255,1869.0,1512.0,5688.0,0.58,1783.0,1508.0,5432.0,0.5654179,1856.0,1441.0,5684.0,0.59550875
1870747,682.0,517.0,2707.0,0.6792804,1942.0,1631.0,5276.0,0.5277255,1869.0,1512.0,5688.0,0.58,1783.0,1508.0,5432.0,0.5654179,1838.0,1517.0,5496.0,0.5673749
1870748,696.0,508.0,2773.0,0.6903383,1942.0,1631.0,5276.0,0.5277255,1869.0,1512.0,5688.0,0.58,1783.0,1508.0,5432.0,0.5654179,1838.0,1517.0,5496.0,0.5673749
1870749,697.0,508.0,2809.0,0.6936991,2044.0,1993.0,4148.0,0.35092005,2026.0,1969.0,4500.0,0.39125058,1771.0,1766.0,4051.0,0.39281416,1838.0,1517.0,5496.0,0.5673749
1872192,707.0,536.0,2775.0,0.6762307,1956.0,1551.0,5440.0,0.55628663,1838.0,1483.0,5747.0,0.5897649,1832.0,1492.0,5588.0,0.5785311,1824.0,1468.0,5497.0,0.57846373
1872193,664.0,535.0,2753.0,0.6745742,1942.0,1631.0,5276.0,0.5277255,1796.0,1508.0,5684.0,0.58064514,1783.0,1508.0,5432.0,0.5654179,1824.0,1468.0,5497.0,0.57846373
1872194,680.0,535.0,2722.0,0.67147684,1942.0,1631.0,5276.0,0.5277255,1796.0,1508.0,5684.0,0.58064514,1783.0,1508.0,5432.0,0.5654179,1838.0,1535.0,5432.0,0.5593512
1872195,703.0,524.0,2746.0,0.6795107,1942.0,1631.0,5276.0,0.5277255,1796.0,1508.0,5684.0,0.58064514,1783.0,1508.0,5432.0,0.5654179,1838.0,1535.0,5432.0,0.5593512
1872196,708.0,514.0,2806.0,0.69036144,2044.0,1993.0,4148.0,0.35092005,2014.0,1893.0,4677.0,0.4237443,1771.0,1766.0,4051.0,0.39281416,1838.0,1535.0,5432.0,0.5593512
1873639,688.0,526.0,2655.0,0.6692864,1956.0,1551.0,5440.0,0.55628663,1838.0,1483.0,5747.0,0.5897649,1832.0,1492.0,5588.0,0.5785311,1824.0,1468.0,5497.0,0.57846373
1873640,690.0,549.0,2683.0,0.6602723,1942.0,1631.0,5276.0,0.5277255,1796.0,1508.0,5684.0,0.58064514,1783.0,1508.0,5432.0,0.5654179,1824.0,1468.0,5497.0,0.57846373
1873641,691.0,555.0,2686.0,0.65751314,1942.0,1631.0,5276.0,0.5277255,1796.0,1508.0,5684.0,0.58064514,1783.0,1508.0,5432.0,0.5654179,1838.0,1535.0,5432.0,0.5593512
1873642,707.0,517.0,2723.0,0.6808642,1942.0,1631.0,5276.0,0.5277255,1796.0,1508.0,5684.0,0.58064514,1783.0,1508.0,5432.0,0.5654179,1838.0,1535.0,5432.0,0.5593512
