,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
380153,1167.0,1364.0,3221.0,0.40501636,1911.0,1740.0,4484.0,0.44087404,1992.0,1912.0,5060.0,0.45152035,2056.0,1833.0,5220.0,0.48022118,1891.0,1593.0,5820.0,0.5702145
380154,1180.0,1367.0,3144.0,0.39392596,1911.0,1740.0,4484.0,0.44087404,1992.0,1912.0,5060.0,0.45152035,2056.0,1833.0,5220.0,0.48022118,2008.0,1737.0,5648.0,0.52958703
380155,1183.0,1370.0,3257.0,0.40782365,1911.0,1740.0,4484.0,0.44087404,1992.0,1912.0,5060.0,0.45152035,2056.0,1833.0,5220.0,0.48022118,2008.0,1737.0,5648.0,0.52958703
380156,1189.0,1370.0,3259.0,0.4080795,1963.0,1770.0,4448.0,0.4306851,2090.0,2100.0,4924.0,0.4020501,2064.0,1854.0,5132.0,0.46922415,2008.0,1737.0,5648.0,0.52958703
380298,839.0,898.0,2485.0,0.46911025,2346.0,2606.0,3666.0,0.1690051,1924.0,2000.0,3334.0,0.25009373,2072.0,2074.0,3692.0,0.28061047,1913.0,1602.0,5288.0,0.5349782
380299,849.0,900.0,2546.0,0.47765526,2346.0,2606.0,3666.0,0.1690051,1924.0,2000.0,3334.0,0.25009373,2072.0,2074.0,3692.0,0.28061047,1913.0,1602.0,5288.0,0.5349782
380300,827.0,902.0,2584.0,0.48250145,2322.0,2638.0,3824.0,0.1835345,1883.0,1952.0,3504.0,0.28445747,2064.0,2058.0,3864.0,0.30496454,1913.0,1602.0,5288.0,0.5349782
380301,830.0,894.0,2619.0,0.49103332,2322.0,2638.0,3824.0,0.1835345,1883.0,1952.0,3504.0,0.28445747,2064.0,2058.0,3864.0,0.30496454,1886.0,1526.0,5552.0,0.56880474
380302,840.0,878.0,2713.0,0.51099974,2322.0,2638.0,3824.0,0.1835345,1883.0,1952.0,3504.0,0.28445747,2064.0,2058.0,3864.0,0.30496454,1886.0,1526.0,5552.0,0.56880474
380303,852.0,855.0,2859.0,0.53958,2060.0,2064.0,4556.0,0.37643504,1862.0,1808.0,4256.0,0.40369394,2005.0,1950.0,4352.0,0.38114884,1886.0,1526.0,5552.0,0.56880474
380304,841.0,831.0,2999.0,0.56605744,2060.0,2064.0,4556.0,0.37643504,1862.0,1808.0,4256.0,0.40369394,2005.0,1950.0,4352.0,0.38114884,1952.0,1557.0,5436.0,0.5546976
381236,1098.0,1318.0,3160.0,0.41134435,1890.0,1688.0,4364.0,0.44216788,1818.0,1548.0,5096.0,0.53401566,2018.0,1747.0,5212.0,0.49791637,1808.0,1442.0,5952.0,0.609954
381237,1126.0,1329.0,3148.0,0.40629885,1890.0,1688.0,4364.0,0.44216788,1818.0,1548.0,5096.0,0.53401566,2018.0,1747.0,5212.0,0.49791637,1808.0,1442.0,5952.0,0.609954
381238,1140.0,1309.0,3176.0,0.41627648,1872.0,1686.0,4460.0,0.45135048,1794.0,1540.0,5252.0,0.5465253,1992.0,1759.0,5232.0,0.4967816,1808.0,1442.0,5952.0,0.609954
381239,1128.0,1285.0,3246.0,0.4327963,1872.0,1686.0,4460.0,0.45135048,1794.0,1540.0,5252.0,0.5465253,1992.0,1759.0,5232.0,0.4967816,1835.0,1461.0,5932.0,0.60476124
381240,1118.0,1336.0,3196.0,0.41041481,1872.0,1686.0,4460.0,0.45135048,1794.0,1540.0,5252.0,0.5465253,1992.0,1759.0,5232.0,0.4967816,1835.0,1461.0,5932.0,0.60476124
381241,1135.0,1332.0,3176.0,0.40905058,1839.0,1714.0,4372.0,0.43674007,1806.0,1552.0,5132.0,0.5356074,2005.0,1787.0,5252.0,0.49225742,1835.0,1461.0,5932.0,0.60476124
381242,1144.0,1313.0,3173.0,0.41462326,1839.0,1714.0,4372.0,0.43674007,1806.0,1552.0,5132.0,0.5356074,2005.0,1787.0,5252.0,0.49225742,1830.0,1487.0,5872.0,0.595869
381243,1129.0,1301.0,3170.0,0.41802728,1839.0,1714.0,4372.0,0.43674007,1806.0,1552.0,5132.0,0.5356074,2005.0,1787.0,5252.0,0.49225742,1830.0,1487.0,5872.0,0.595869
381244,1139.0,1329.0,3128.0,0.40363473,1839.0,1714.0,4372.0,0.43674007,1806.0,1552.0,5132.0,0.5356074,2005.0,1787.0,5252.0,0.49225742,1830.0,1487.0,5872.0,0.595869
381245,1141.0,1365.0,3118.0,0.3910328,1856.0,1748.0,4384.0,0.42987606,1826.0,1576.0,5104.0,0.5281437,2016.0,1788.0,5232.0,0.4905983,1830.0,1487.0,5872.0,0.595869
381246,1135.0,1379.0,3119.0,0.3868386,1856.0,1748.0,4384.0,0.42987606,1826.0,1576.0,5104.0,0.5281437,2016.0,1788.0,5232.0,0.4905983,1817.0,1496.0,5872.0,0.59391963
381247,1134.0,1349.0,3145.0,0.39964396,1856.0,1748.0,4384.0,0.42987606,1826.0,1576.0,5104.0,0.5281437,2016.0,1788.0,5232.0,0.4905983,1817.0,1496.0,5872.0,0.59391963
381248,1176.0,1351.0,3079.0,0.39006773,1911.0,1740.0,4484.0,0.44087404,1864.0,1558.0,5132.0,0.5342302,2056.0,1833.0,5220.0,0.48022118,1817.0,1496.0,5872.0,0.59391963
381249,1204.0,1363.0,3093.0,0.38824058,1911.0,1740.0,4484.0,0.44087404,1864.0,1558.0,5132.0,0.5342302,2056.0,1833.0,5220.0,0.48022118,1792.0,1450.0,5872.0,0.60393333
381250,1200.0,1377.0,3238.0,0.40325028,1911.0,1740.0,4484.0,0.44087404,1864.0,1558.0,5132.0,0.5342302,2056.0,1833.0,5220.0,0.48022118,1792.0,1450.0,5872.0,0.60393333
381251,1178.0,1383.0,3329.0,0.41298813,1963.0,1770.0,4448.0,0.4306851,1897.0,1568.0,5252.0,0.540176,2064.0,1854.0,5132.0,0.46922415,1792.0,1450.0,5872.0,0.60393333
381252,1184.0,1357.0,3258.0,0.41191766,1963.0,1770.0,4448.0,0.4306851,1897.0,1568.0,5252.0,0.540176,2064.0,1854.0,5132.0,0.46922415,1800.0,1466.0,5872.0,0.6004361
381253,1185.0,1370.0,3223.0,0.40344003,1963.0,1770.0,4448.0,0.4306851,1897.0,1568.0,5252.0,0.540176,2064.0,1854.0,5132.0,0.46922415,1800.0,1466.0,5872.0,0.6004361
381393,803.0,903.0,2563.0,0.47893825,2346.0,2606.0,3666.0,0.1690051,1928.0,2016.0,3322.0,0.24466093,2072.0,2074.0,3692.0,0.28061047,1894.0,1620.0,5272.0,0.5298897
381394,815.0,909.0,2647.0,0.4887514,2346.0,2606.0,3666.0,0.1690051,1928.0,2016.0,3322.0,0.24466093,2072.0,2074.0,3692.0,0.28061047,1894.0,1620.0,5272.0,0.5298897
381395,817.0,877.0,2616.0,0.49785286,2322.0,2638.0,3824.0,0.1835345,1902.0,1986.0,3552.0,0.28277355,2064.0,2058.0,3864.0,0.30496454,1894.0,1620.0,5272.0,0.5298897
381396,829.0,884.0,2643.0,0.49872413,2322.0,2638.0,3824.0,0.1835345,1902.0,1986.0,3552.0,0.28277355,2064.0,2058.0,3864.0,0.30496454,1890.0,1539.0,5484.0,0.56172574
381397,835.0,878.0,2750.0,0.51598674,2322.0,2638.0,3824.0,0.1835345,1902.0,1986.0,3552.0,0.28277355,2064.0,2058.0,3864.0,0.30496454,1890.0,1539.0,5484.0,0.56172574
381398,845.0,860.0,2900.0,0.5425532,2060.0,2064.0,4556.0,0.37643504,1896.0,1778.0,4420.0,0.42626655,2005.0,1950.0,4352.0,0.38114884,1890.0,1539.0,5484.0,0.56172574
382331,1128.0,1318.0,3146.0,0.4094982,1890.0,1688.0,4364.0,0.44216788,1818.0,1548.0,5096.0,0.53401566,2018.0,1747.0,5212.0,0.49791637,1808.0,1442.0,5952.0,0.609954
382332,1141.0,1326.0,3179.0,0.41132075,1890.0,1688.0,4364.0,0.44216788,1818.0,1548.0,5096.0,0.53401566,2018.0,1747.0,5212.0,0.49791637,1808.0,1442.0,5952.0,0.609954
382333,1134.0,1307.0,3165.0,0.41547406,1872.0,1686.0,4460.0,0.45135048,1794.0,1540.0,5252.0,0.5465253,1992.0,1759.0,5232.0,0.4967816,1808.0,1442.0,5952.0,0.609954
382334,1112.0,1307.0,3157.0,0.41442654,1872.0,1686.0,4460.0,0.45135048,1794.0,1540.0,5252.0,0.5465253,1992.0,1759.0,5232.0,0.4967816,1835.0,1461.0,5932.0,0.60476124
382335,1101.0,1359.0,3156.0,0.39800665,1872.0,1686.0,4460.0,0.45135048,1794.0,1540.0,5252.0,0.5465253,1992.0,1759.0,5232.0,0.4967816,1835.0,1461.0,5932.0,0.60476124
382336,1140.0,1359.0,3147.0,0.39680427,1839.0,1714.0,4372.0,0.43674007,1806.0,1552.0,5132.0,0.5356074,2005.0,1787.0,5252.0,0.49225742,1835.0,1461.0,5932.0,0.60476124
382337,1136.0,1351.0,3147.0,0.39928856,1839.0,1714.0,4372.0,0.43674007,1806.0,1552.0,5132.0,0.5356074,2005.0,1787.0,5252.0,0.49225742,1830.0,1487.0,5872.0,0.595869
382338,1113.0,1349.0,3144.0,0.39951035,1839.0,1714.0,4372.0,0.43674007,1806.0,1552.0,5132.0,0.5356074,2005.0,1787.0,5252.0,0.49225742,1830.0,1487.0,5872.0,0.595869
382339,1125.0,1355.0,3084.0,0.38950214,1839.0,1714.0,4372.0,0.43674007,1806.0,1552.0,5132.0,0.5356074,2005.0,1787.0,5252.0,0.49225742,1830.0,1487.0,5872.0,0.595869
382340,1138.0,1379.0,3111.0,0.3857461,1856.0,1748.0,4384.0,0.42987606,1826.0,1576.0,5104.0,0.5281437,2016.0,1788.0,5232.0,0.4905983,1830.0,1487.0,5872.0,0.595869
382341,1156.0,1374.0,3143.0,0.3916316,1856.0,1748.0,4384.0,0.42987606,1826.0,1576.0,5104.0,0.5281437,2016.0,1788.0,5232.0,0.4905983,1817.0,1496.0,5872.0,0.59391963
382342,1173.0,1347.0,3147.0,0.40053403,1856.0,1748.0,4384.0,0.42987606,1826.0,1576.0,5104.0,0.5281437,2016.0,1788.0,5232.0,0.4905983,1817.0,1496.0,5872.0,0.59391963
382343,1188.0,1392.0,3118.0,0.3827051,1911.0,1740.0,4484.0,0.44087404,1864.0,1558.0,5132.0,0.5342302,2056.0,1833.0,5220.0,0.48022118,1817.0,1496.0,5872.0,0.59391963
382344,1193.0,1394.0,3082.0,0.37712243,1911.0,1740.0,4484.0,0.44087404,1864.0,1558.0,5132.0,0.5342302,2056.0,1833.0,5220.0,0.48022118,1792.0,1450.0,5872.0,0.60393333
382345,1183.0,1391.0,3131.0,0.3847855,1911.0,1740.0,4484.0,0.44087404,1864.0,1558.0,5132.0,0.5342302,2056.0,1833.0,5220.0,0.48022118,1792.0,1450.0,5872.0,0.60393333
382346,1161.0,1402.0,3251.0,0.39737803,1963.0,1770.0,4448.0,0.4306851,1897.0,1568.0,5252.0,0.540176,2064.0,1854.0,5132.0,0.46922415,1792.0,1450.0,5872.0,0.60393333
382347,1196.0,1374.0,3177.0,0.39617667,1963.0,1770.0,4448.0,0.4306851,1897.0,1568.0,5252.0,0.540176,2064.0,1854.0,5132.0,0.46922415,1800.0,1466.0,5872.0,0.6004361
382487,835.0,887.0,2440.0,0.4667869,2346.0,2606.0,3666.0,0.1690051,1928.0,2016.0,3322.0,0.24466093,2072.0,2074.0,3692.0,0.28061047,1894.0,1620.0,5272.0,0.5298897
382488,825.0,935.0,2574.0,0.46708465,2346.0,2606.0,3666.0,0.1690051,1928.0,2016.0,3322.0,0.24466093,2072.0,2074.0,3692.0,0.28061047,1894.0,1620.0,5272.0,0.5298897
382489,824.0,902.0,2637.0,0.49025148,2346.0,2606.0,3666.0,0.1690051,1928.0,2016.0,3322.0,0.24466093,2072.0,2074.0,3692.0,0.28061047,1894.0,1620.0,5272.0,0.5298897
382490,831.0,850.0,2633.0,0.511915,2322.0,2638.0,3824.0,0.1835345,1902.0,1986.0,3552.0,0.28277355,2064.0,2058.0,3864.0,0.30496454,1894.0,1620.0,5272.0,0.5298897
382491,841.0,868.0,2687.0,0.5116737,2322.0,2638.0,3824.0,0.1835345,1902.0,1986.0,3552.0,0.28277355,2064.0,2058.0,3864.0,0.30496454,1890.0,1539.0,5484.0,0.56172574
382492,841.0,880.0,2805.0,0.52238804,2322.0,2638.0,3824.0,0.1835345,1902.0,1986.0,3552.0,0.28277355,2064.0,2058.0,3864.0,0.30496454,1890.0,1539.0,5484.0,0.56172574
382493,854.0,886.0,2942.0,0.53709507,2060.0,2064.0,4556.0,0.37643504,1896.0,1778.0,4420.0,0.42626655,2005.0,1950.0,4352.0,0.38114884,1890.0,1539.0,5484.0,0.56172574
383425,1111.0,1288.0,3241.0,0.431221,1886.0,1672.0,4260.0,0.4362778,1818.0,1548.0,5096.0,0.53401566,2002.0,1742.0,5212.0,0.4989934,1772.0,1459.0,5808.0,0.59845877
383426,1111.0,1288.0,3322.0,0.44121474,1886.0,1672.0,4260.0,0.4362778,1818.0,1548.0,5096.0,0.53401566,2002.0,1742.0,5212.0,0.4989934,1808.0,1442.0,5952.0,0.609954
383427,1114.0,1336.0,3207.0,0.4118424,1886.0,1672.0,4260.0,0.4362778,1818.0,1548.0,5096.0,0.53401566,2002.0,1742.0,5212.0,0.4989934,1808.0,1442.0,5952.0,0.609954
383428,1119.0,1337.0,3117.0,0.39964077,1884.0,1666.0,4376.0,0.44852698,1794.0,1540.0,5252.0,0.5465253,2012.0,1794.0,5252.0,0.4907749,1808.0,1442.0,5952.0,0.609954
383429,1119.0,1345.0,3113.0,0.3965904,1884.0,1666.0,4376.0,0.44852698,1794.0,1540.0,5252.0,0.5465253,2012.0,1794.0,5252.0,0.4907749,1835.0,1461.0,5932.0,0.60476124
383430,1114.0,1373.0,3156.0,0.39368513,1884.0,1666.0,4376.0,0.44852698,1794.0,1540.0,5252.0,0.5465253,2012.0,1794.0,5252.0,0.4907749,1835.0,1461.0,5932.0,0.60476124
383431,1142.0,1374.0,3147.0,0.39216986,1881.0,1682.0,4316.0,0.43914637,1806.0,1552.0,5132.0,0.5356074,2034.0,1820.0,5264.0,0.486166,1835.0,1461.0,5932.0,0.60476124
383432,1138.0,1373.0,3128.0,0.38991335,1881.0,1682.0,4316.0,0.43914637,1806.0,1552.0,5132.0,0.5356074,2034.0,1820.0,5264.0,0.486166,1830.0,1487.0,5872.0,0.595869
383433,1135.0,1371.0,3146.0,0.39295992,1881.0,1682.0,4316.0,0.43914637,1806.0,1552.0,5132.0,0.5356074,2034.0,1820.0,5264.0,0.486166,1830.0,1487.0,5872.0,0.595869
383434,1164.0,1367.0,3185.0,0.3993849,1881.0,1682.0,4316.0,0.43914637,1806.0,1552.0,5132.0,0.5356074,2034.0,1820.0,5264.0,0.486166,1830.0,1487.0,5872.0,0.595869
383435,1162.0,1373.0,3242.0,0.40498376,1908.0,1720.0,4356.0,0.43383804,1826.0,1576.0,5104.0,0.5281437,2030.0,1794.0,5240.0,0.48990616,1830.0,1487.0,5872.0,0.595869
383436,1156.0,1360.0,3241.0,0.40882418,1908.0,1720.0,4356.0,0.43383804,1826.0,1576.0,5104.0,0.5281437,2030.0,1794.0,5240.0,0.48990616,1817.0,1496.0,5872.0,0.59391963
383437,1164.0,1356.0,3182.0,0.4023799,1908.0,1720.0,4356.0,0.43383804,1826.0,1576.0,5104.0,0.5281437,2030.0,1794.0,5240.0,0.48990616,1817.0,1496.0,5872.0,0.59391963
383438,1180.0,1421.0,3107.0,0.37234983,1899.0,1714.0,4376.0,0.43711,1864.0,1558.0,5132.0,0.5342302,2036.0,1818.0,5216.0,0.48308218,1817.0,1496.0,5872.0,0.59391963
383439,1160.0,1419.0,3039.0,0.36339167,1899.0,1714.0,4376.0,0.43711,1864.0,1558.0,5132.0,0.5342302,2036.0,1818.0,5216.0,0.48308218,1792.0,1450.0,5872.0,0.60393333
383440,1142.0,1400.0,2973.0,0.3597073,1899.0,1714.0,4376.0,0.43711,1864.0,1558.0,5132.0,0.5342302,2036.0,1818.0,5216.0,0.48308218,1792.0,1450.0,5872.0,0.60393333
383441,1144.0,1385.0,2989.0,0.3667124,1894.0,1694.0,4496.0,0.4526656,1897.0,1568.0,5252.0,0.540176,2032.0,1786.0,5272.0,0.49390763,1792.0,1450.0,5872.0,0.60393333
383442,1199.0,1356.0,3148.0,0.39786857,1894.0,1694.0,4496.0,0.4526656,1897.0,1568.0,5252.0,0.540176,2032.0,1786.0,5272.0,0.49390763,1800.0,1466.0,5872.0,0.6004361
383582,850.0,901.0,2501.0,0.47031158,2404.0,2670.0,3692.0,0.16064131,1928.0,2016.0,3322.0,0.24466093,2078.0,2110.0,3666.0,0.26939058,1894.0,1620.0,5272.0,0.5298897
383583,849.0,925.0,2520.0,0.46298984,2404.0,2670.0,3692.0,0.16064131,1928.0,2016.0,3322.0,0.24466093,2078.0,2110.0,3666.0,0.26939058,1894.0,1620.0,5272.0,0.5298897
383584,849.0,892.0,2586.0,0.48706153,2404.0,2670.0,3692.0,0.16064131,1928.0,2016.0,3322.0,0.24466093,2078.0,2110.0,3666.0,0.26939058,1894.0,1620.0,5272.0,0.5298897
383585,850.0,850.0,2651.0,0.51442444,2334.0,2660.0,3834.0,0.18078226,1902.0,1986.0,3552.0,0.28277355,2078.0,2082.0,3856.0,0.2987538,1894.0,1620.0,5272.0,0.5298897
383586,851.0,857.0,2732.0,0.52242965,2334.0,2660.0,3834.0,0.18078226,1902.0,1986.0,3552.0,0.28277355,2078.0,2082.0,3856.0,0.2987538,1890.0,1539.0,5484.0,0.56172574
383587,847.0,889.0,2832.0,0.52217144,2334.0,2660.0,3834.0,0.18078226,1902.0,1986.0,3552.0,0.28277355,2078.0,2082.0,3856.0,0.2987538,1890.0,1539.0,5484.0,0.56172574
383588,855.0,886.0,2948.0,0.5378195,2072.0,1988.0,4668.0,0.40264422,1896.0,1778.0,4420.0,0.42626655,2026.0,1946.0,4364.0,0.38320127,1890.0,1539.0,5484.0,0.56172574
384520,1116.0,1300.0,3320.0,0.43722942,1886.0,1672.0,4260.0,0.4362778,1810.0,1550.0,5052.0,0.53044534,2002.0,1742.0,5212.0,0.4989934,1780.0,1416.0,5972.0,0.6166757
384521,1118.0,1315.0,3280.0,0.42763874,1886.0,1672.0,4260.0,0.4362778,1810.0,1550.0,5052.0,0.53044534,2002.0,1742.0,5212.0,0.4989934,1770.0,1404.0,5980.0,0.6197183
384522,1092.0,1328.0,3138.0,0.40528437,1886.0,1672.0,4260.0,0.4362778,1810.0,1550.0,5052.0,0.53044534,2002.0,1742.0,5212.0,0.4989934,1770.0,1404.0,5980.0,0.6197183
384523,1117.0,1356.0,3094.0,0.3905618,1884.0,1666.0,4376.0,0.44852698,1802.0,1568.0,5084.0,0.52856284,2012.0,1794.0,5252.0,0.4907749,1770.0,1404.0,5980.0,0.6197183
384524,1150.0,1371.0,3117.0,0.38903743,1884.0,1666.0,4376.0,0.44852698,1802.0,1568.0,5084.0,0.52856284,2012.0,1794.0,5252.0,0.4907749,1786.0,1429.0,5916.0,0.61089176
384525,1152.0,1377.0,3172.0,0.39459223,1884.0,1666.0,4376.0,0.44852698,1802.0,1568.0,5084.0,0.52856284,2012.0,1794.0,5252.0,0.4907749,1786.0,1429.0,5916.0,0.61089176
384526,1118.0,1367.0,3157.0,0.39566755,1881.0,1682.0,4316.0,0.43914637,1813.0,1578.0,5120.0,0.52881455,2034.0,1820.0,5264.0,0.486166,1786.0,1429.0,5916.0,0.61089176
384527,1133.0,1363.0,3057.0,0.38325793,1881.0,1682.0,4316.0,0.43914637,1813.0,1578.0,5120.0,0.52881455,2034.0,1820.0,5264.0,0.486166,1788.0,1449.0,5960.0,0.6088541
384528,1147.0,1360.0,3067.0,0.38558844,1881.0,1682.0,4316.0,0.43914637,1813.0,1578.0,5120.0,0.52881455,2034.0,1820.0,5264.0,0.486166,1788.0,1449.0,5960.0,0.6088541
384529,1163.0,1359.0,3161.0,0.39867258,1881.0,1682.0,4316.0,0.43914637,1813.0,1578.0,5120.0,0.52881455,2034.0,1820.0,5264.0,0.486166,1788.0,1449.0,5960.0,0.6088541
384530,1151.0,1360.0,3234.0,0.40792337,1908.0,1720.0,4356.0,0.43383804,1824.0,1594.0,5120.0,0.5251713,2030.0,1794.0,5240.0,0.48990616,1788.0,1449.0,5960.0,0.6088541
384531,1146.0,1368.0,3238.0,0.40599218,1908.0,1720.0,4356.0,0.43383804,1824.0,1594.0,5120.0,0.5251713,2030.0,1794.0,5240.0,0.48990616,1811.0,1442.0,6008.0,0.6128859
384532,1151.0,1373.0,3153.0,0.39328325,1908.0,1720.0,4356.0,0.43383804,1824.0,1594.0,5120.0,0.5251713,2030.0,1794.0,5240.0,0.48990616,1811.0,1442.0,6008.0,0.6128859
384533,1174.0,1404.0,3005.0,0.36312088,1899.0,1714.0,4376.0,0.43711,1828.0,1570.0,5092.0,0.5286701,2036.0,1818.0,5216.0,0.48308218,1811.0,1442.0,6008.0,0.6128859
384534,1134.0,1431.0,3053.0,0.3617306,1899.0,1714.0,4376.0,0.43711,1828.0,1570.0,5092.0,0.5286701,2036.0,1818.0,5216.0,0.48308218,1817.0,1454.0,5960.0,0.6077691
384535,1136.0,1443.0,3093.0,0.36375663,1899.0,1714.0,4376.0,0.43711,1828.0,1570.0,5092.0,0.5286701,2036.0,1818.0,5216.0,0.48308218,1817.0,1454.0,5960.0,0.6077691
384536,1158.0,1424.0,3099.0,0.37032944,1894.0,1694.0,4496.0,0.4526656,1832.0,1558.0,5320.0,0.5469613,2032.0,1786.0,5272.0,0.49390763,1817.0,1454.0,5960.0,0.6077691
384537,1185.0,1367.0,3136.0,0.3928492,1894.0,1694.0,4496.0,0.4526656,1832.0,1558.0,5320.0,0.5469613,2032.0,1786.0,5272.0,0.49390763,1816.0,1496.0,5952.0,0.59828144
384677,846.0,887.0,2536.0,0.48174116,2404.0,2670.0,3692.0,0.16064131,1946.0,2060.0,3292.0,0.23019432,2078.0,2110.0,3666.0,0.26939058,1902.0,1628.0,5132.0,0.5183432
384678,852.0,876.0,2447.0,0.47276556,2404.0,2670.0,3692.0,0.16064131,1946.0,2060.0,3292.0,0.23019432,2078.0,2110.0,3666.0,0.26939058,1902.0,1628.0,5132.0,0.5183432
384679,849.0,918.0,2568.0,0.47332186,2404.0,2670.0,3692.0,0.16064131,1946.0,2060.0,3292.0,0.23019432,2078.0,2110.0,3666.0,0.26939058,1902.0,1628.0,5132.0,0.5183432
384680,846.0,928.0,2692.0,0.48729283,2334.0,2660.0,3834.0,0.18078226,1925.0,2010.0,3512.0,0.2720029,2078.0,2082.0,3856.0,0.2987538,1902.0,1628.0,5132.0,0.5183432
384681,849.0,918.0,2781.0,0.50364965,2334.0,2660.0,3834.0,0.18078226,1925.0,2010.0,3512.0,0.2720029,2078.0,2082.0,3856.0,0.2987538,1902.0,1576.0,5288.0,0.5407925
384682,855.0,920.0,2840.0,0.5106383,2334.0,2660.0,3834.0,0.18078226,1925.0,2010.0,3512.0,0.2720029,2078.0,2082.0,3856.0,0.2987538,1902.0,1576.0,5288.0,0.5407925
384683,863.0,901.0,2955.0,0.53267634,2072.0,1988.0,4668.0,0.40264422,1867.0,1713.0,4440.0,0.44319844,2026.0,1946.0,4364.0,0.38320127,1902.0,1576.0,5288.0,0.5407925
385614,1063.0,1273.0,3253.0,0.43747237,1874.0,1652.0,4432.0,0.45693624,1777.0,1521.0,5200.0,0.5473888,1974.0,1747.0,5228.0,0.4990681,1780.0,1416.0,5972.0,0.6166757
385615,1108.0,1320.0,3311.0,0.42992875,1886.0,1672.0,4260.0,0.4362778,1810.0,1550.0,5052.0,0.53044534,2002.0,1742.0,5212.0,0.4989934,1780.0,1416.0,5972.0,0.6166757
385616,1111.0,1322.0,3211.0,0.41672182,1886.0,1672.0,4260.0,0.4362778,1810.0,1550.0,5052.0,0.53044534,2002.0,1742.0,5212.0,0.4989934,1770.0,1404.0,5980.0,0.6197183
385617,1090.0,1306.0,3094.0,0.40636364,1886.0,1672.0,4260.0,0.4362778,1810.0,1550.0,5052.0,0.53044534,2002.0,1742.0,5212.0,0.4989934,1770.0,1404.0,5980.0,0.6197183
385618,1128.0,1349.0,3132.0,0.39790225,1884.0,1666.0,4376.0,0.44852698,1802.0,1568.0,5084.0,0.52856284,2012.0,1794.0,5252.0,0.4907749,1770.0,1404.0,5980.0,0.6197183
385619,1163.0,1364.0,3110.0,0.3902548,1884.0,1666.0,4376.0,0.44852698,1802.0,1568.0,5084.0,0.52856284,2012.0,1794.0,5252.0,0.4907749,1786.0,1429.0,5916.0,0.61089176
385620,1135.0,1370.0,3140.0,0.3924612,1884.0,1666.0,4376.0,0.44852698,1802.0,1568.0,5084.0,0.52856284,2012.0,1794.0,5252.0,0.4907749,1786.0,1429.0,5916.0,0.61089176
385621,1080.0,1370.0,3199.0,0.4003064,1881.0,1682.0,4316.0,0.43914637,1813.0,1578.0,5120.0,0.52881455,2034.0,1820.0,5264.0,0.486166,1786.0,1429.0,5916.0,0.61089176
385622,1131.0,1367.0,3189.0,0.3999122,1881.0,1682.0,4316.0,0.43914637,1813.0,1578.0,5120.0,0.52881455,2034.0,1820.0,5264.0,0.486166,1788.0,1449.0,5960.0,0.6088541
385623,1151.0,1357.0,3148.0,0.39755827,1881.0,1682.0,4316.0,0.43914637,1813.0,1578.0,5120.0,0.52881455,2034.0,1820.0,5264.0,0.486166,1788.0,1449.0,5960.0,0.6088541
385624,1146.0,1347.0,3139.0,0.399465,1881.0,1682.0,4316.0,0.43914637,1813.0,1578.0,5120.0,0.52881455,2034.0,1820.0,5264.0,0.486166,1788.0,1449.0,5960.0,0.6088541
385625,1130.0,1349.0,3134.0,0.39817086,1908.0,1720.0,4356.0,0.43383804,1824.0,1594.0,5120.0,0.5251713,2030.0,1794.0,5240.0,0.48990616,1788.0,1449.0,5960.0,0.6088541
385626,1162.0,1405.0,3110.0,0.3776301,1908.0,1720.0,4356.0,0.43383804,1824.0,1594.0,5120.0,0.5251713,2030.0,1794.0,5240.0,0.48990616,1811.0,1442.0,6008.0,0.6128859
385627,1195.0,1394.0,3095.0,0.37892628,1908.0,1720.0,4356.0,0.43383804,1824.0,1594.0,5120.0,0.5251713,2030.0,1794.0,5240.0,0.48990616,1811.0,1442.0,6008.0,0.6128859
385628,1201.0,1373.0,3079.0,0.38319856,1899.0,1714.0,4376.0,0.43711,1828.0,1570.0,5092.0,0.5286701,2036.0,1818.0,5216.0,0.48308218,1811.0,1442.0,6008.0,0.6128859
385629,1156.0,1417.0,3109.0,0.37384003,1899.0,1714.0,4376.0,0.43711,1828.0,1570.0,5092.0,0.5286701,2036.0,1818.0,5216.0,0.48308218,1817.0,1454.0,5960.0,0.6077691
385630,1161.0,1442.0,3128.0,0.36892778,1899.0,1714.0,4376.0,0.43711,1828.0,1570.0,5092.0,0.5286701,2036.0,1818.0,5216.0,0.48308218,1817.0,1454.0,5960.0,0.6077691
385631,1168.0,1431.0,3111.0,0.36988112,1894.0,1694.0,4496.0,0.4526656,1832.0,1558.0,5320.0,0.5469613,2032.0,1786.0,5272.0,0.49390763,1817.0,1454.0,5960.0,0.6077691
385632,1164.0,1380.0,3080.0,0.38116592,1894.0,1694.0,4496.0,0.4526656,1832.0,1558.0,5320.0,0.5469613,2032.0,1786.0,5272.0,0.49390763,1816.0,1496.0,5952.0,0.59828144
385772,842.0,895.0,2521.0,0.4759953,2404.0,2670.0,3692.0,0.16064131,1946.0,2060.0,3292.0,0.23019432,2078.0,2110.0,3666.0,0.26939058,1902.0,1628.0,5132.0,0.5183432
385773,837.0,896.0,2471.0,0.46777546,2404.0,2670.0,3692.0,0.16064131,1946.0,2060.0,3292.0,0.23019432,2078.0,2110.0,3666.0,0.26939058,1902.0,1628.0,5132.0,0.5183432
