, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
72.3622739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36224142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36220893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36217645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36214396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36211148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36207899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36204651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36201403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36198154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36194906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36191657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36188409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36185161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36181912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36178664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36175415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36172167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36168918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3616567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36162422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36159173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36155925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36152676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36149428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36146179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36142931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36139683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36136434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36133186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36129937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36126689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36123441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36120192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36116944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36113695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36110447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36107198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3610395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36100702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36097453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36094205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36090956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36087708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36084459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36081211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36077963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36074714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36071466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36068217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36064969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3606172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36058472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36055224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36051975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36048727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36045478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3604223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36038981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36035733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36032485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36029236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36025988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36022739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36019491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36016242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36012994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36009746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36006497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36003249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35996752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35993503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35990255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35987007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36367072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3598051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35977261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35974013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35970764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35967516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35964268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35961019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35957771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35954522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35951274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35948025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35944777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35941529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3593828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35935032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35931783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35928535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35925286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35922038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3591879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35915541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35912293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35909044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35905796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35902547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35899299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35896051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35892802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35889554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35886305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35883057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35879808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3587656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35873312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35870063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35866815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35733629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35863566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35860318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3637032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36373569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36376817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36380065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36383314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36386562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36389811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36393059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36396308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36399556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36402804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36406053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36409301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3641255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36415798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36419046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36422295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36425543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36428792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3643204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36435288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36438537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36441785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36445034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36448282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36451531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36454779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36458027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36461276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36464524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36467773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36471021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36474269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36477518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36480766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36484015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36487263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36490511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3649376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35736877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35740126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35743374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35746622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35749871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35753119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35756368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35759616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35762865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35766113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35769362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3577261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35775858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35779107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35782355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35785604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35788852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35792101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35795349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35798597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35801846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35805094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35808343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35811591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3581484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35818088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35821337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35824585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35827833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35831082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3583433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35837579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35840827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35844076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35847324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35850572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35853821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35857069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35983758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35856962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35853714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35850465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35847217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35843969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3584072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35837472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35834223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35830975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35827726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35824478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3582123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35817981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35814733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35811484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35808236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35804987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35801739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35798491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35795242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35791994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35788745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35785497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35782248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35775751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35772503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35769255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35766006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35762758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35759509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35756261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35753012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35749764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35746516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35743267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35740019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3573677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35733522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35980403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35977154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35973906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35970657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35967409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35964161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35960912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35957664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35954415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35951167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35947918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3594467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35941422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35938173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35934925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35931676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35928428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35925179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35921931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35918683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35915434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35912186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35908937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35905689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3590244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35899192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35895944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35892695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35889447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35886198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3588295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35879701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35876453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35873205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35869956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35866708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35863459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35860211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36490404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.359869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35990148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35993396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35996645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35999893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36003142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3600639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36009639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36012887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36016135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36019384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36022632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36025881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36029129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36032378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36035626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36038874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36042123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36045371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3604862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36051868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36055117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36058365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36061613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36064862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3606811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36071359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36074607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36077856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36081104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36084352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36087601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
