,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
1946951,756,975,2609,0.45591518,1805,2196,2924,0.1421875,2374,2893,3732,0.12664151,2224,2584,3332,0.12643678,2124,2438,3236,0.14064153
1946952,760,988,2559,0.4429095,1805,2196,2924,0.1421875,2374,2893,3732,0.12664151,2224,2584,3332,0.12643678,2124,2438,3236,0.14064153
1946953,751,1009,2523,0.42865232,1805,2196,2924,0.1421875,2374,2893,3732,0.12664151,2224,2584,3332,0.12643678,2124,2438,3236,0.14064153
1947881,785,1053,2370,0.38475022,3144,3854,4712,0.10016344,3392,4328,5236,0.09493936,3078,3774,4484,0.085977234,2410,2908,3400,0.077996194
1947882,792,1058,2409,0.38967407,3164,3898,4904,0.114292204,3634,4552,5576,0.10110585,3186,3754,4616,0.10298686,2410,2908,3400,0.077996194
1947883,800,1046,2385,0.39026523,3164,3898,4904,0.114292204,3634,4552,5576,0.10110585,3186,3754,4616,0.10298686,2422,2932,3376,0.07038681
1947884,796,1062,2364,0.380035,3164,3898,4904,0.114292204,3634,4552,5576,0.10110585,3186,3754,4616,0.10298686,2422,2932,3376,0.07038681
1947885,802,1072,2341,0.37181365,3164,3898,4904,0.114292204,3634,4552,5576,0.10110585,3186,3754,4616,0.10298686,2422,2932,3376,0.07038681
1947886,808,1077,2347,0.3709112,2498,2986,3696,0.10625561,2854,3480,4356,0.11179173,2786,3366,4074,0.09516129,2422,2932,3376,0.07038681
1947887,783,1102,2349,0.36134455,2498,2986,3696,0.10625561,2854,3480,4356,0.11179173,2786,3366,4074,0.09516129,2404,2926,3340,0.06607086
1947888,775,1083,2387,0.3757925,2498,2986,3696,0.10625561,2854,3480,4356,0.11179173,2786,3366,4074,0.09516129,2404,2926,3340,0.06607086
1947889,773,1055,2398,0.38893715,2306,2732,3348,0.10131579,2470,2956,3604,0.09878049,2570,2960,3664,0.10628019,2404,2926,3340,0.06607086
1947890,772,1069,2318,0.3687629,2306,2732,3348,0.10131579,2470,2956,3604,0.09878049,2570,2960,3664,0.10628019,2422,2890,3376,0.077561446
1947891,738,1075,2362,0.37445447,2306,2732,3348,0.10131579,2470,2956,3604,0.09878049,2570,2960,3664,0.10628019,2422,2890,3376,0.077561446
1947892,740,1045,2428,0.3982148,2126,2498,3320,0.14128566,2314,2730,3546,0.13001911,2416,2812,3624,0.12616532,2422,2890,3376,0.077561446
1947893,771,1004,2487,0.42480665,2126,2498,3320,0.14128566,2314,2730,3546,0.13001911,2416,2812,3624,0.12616532,2336,2804,3392,0.09489994
1947894,749,1000,2486,0.42627653,2126,2498,3320,0.14128566,2314,2730,3546,0.13001911,2416,2812,3624,0.12616532,2336,2804,3392,0.09489994
1948326,734,947,2528,0.45496404,1759,2212,2938,0.14097087,2490,3084,4094,0.14070772,2354,2792,3658,0.13426356,2194,2512,3602,0.17827936
1948327,703,944,2566,0.46210825,1759,2212,2938,0.14097087,2490,3084,4094,0.14070772,2354,2792,3658,0.13426356,2212,2450,3490,0.17508417
1948328,734,937,2587,0.46821794,1759,2212,2938,0.14097087,2490,3084,4094,0.14070772,2354,2792,3658,0.13426356,2212,2450,3490,0.17508417
1948329,728,964,2579,0.4558284,1790,2184,2938,0.14720812,2422,2990,3862,0.12726212,2346,2736,3494,0.121669345,2212,2450,3490,0.17508417
1948330,717,981,2538,0.44245523,1790,2184,2938,0.14720812,2422,2990,3862,0.12726212,2346,2736,3494,0.121669345,2182,2464,3342,0.15122287
1948331,741,956,2546,0.45402628,1790,2184,2938,0.14720812,2422,2990,3862,0.12726212,2346,2736,3494,0.121669345,2182,2464,3342,0.15122287
1948332,760,960,2604,0.46127945,1805,2196,2924,0.1421875,2340,2859,3690,0.1268896,2224,2584,3332,0.12643678,2182,2464,3342,0.15122287
1948333,769,977,2577,0.45019695,1805,2196,2924,0.1421875,2340,2859,3690,0.1268896,2224,2584,3332,0.12643678,2106,2372,3252,0.15647227
1948334,786,1003,2528,0.431889,1805,2196,2924,0.1421875,2340,2859,3690,0.1268896,2224,2584,3332,0.12643678,2106,2372,3252,0.15647227
1948335,791,1034,2568,0.4258745,1805,2196,2924,0.1421875,2340,2859,3690,0.1268896,2224,2584,3332,0.12643678,2106,2372,3252,0.15647227
1949264,772,1058,2399,0.38790858,3164,3898,4904,0.114292204,3634,4552,5576,0.10110585,3186,3754,4616,0.10298686,2410,2908,3400,0.077996194
1949265,781,1043,2380,0.39059305,3164,3898,4904,0.114292204,3634,4552,5576,0.10110585,3186,3754,4616,0.10298686,2422,2932,3376,0.07038681
1949266,777,1050,2358,0.38380283,3164,3898,4904,0.114292204,3634,4552,5576,0.10110585,3186,3754,4616,0.10298686,2422,2932,3376,0.07038681
1949267,799,1064,2318,0.37078652,3164,3898,4904,0.114292204,3634,4552,5576,0.10110585,3186,3754,4616,0.10298686,2422,2932,3376,0.07038681
1949268,810,1081,2297,0.35997632,2498,2986,3696,0.10625561,2854,3480,4356,0.11179173,2786,3366,4074,0.09516129,2422,2932,3376,0.07038681
1949269,772,1093,2385,0.37147787,2498,2986,3696,0.10625561,2854,3480,4356,0.11179173,2786,3366,4074,0.09516129,2404,2926,3340,0.06607086
1949270,758,1078,2460,0.39061618,2498,2986,3696,0.10625561,2854,3480,4356,0.11179173,2786,3366,4074,0.09516129,2404,2926,3340,0.06607086
1949271,766,1052,2456,0.40022805,2306,2732,3348,0.10131579,2470,2956,3604,0.09878049,2570,2960,3664,0.10628019,2404,2926,3340,0.06607086
1949272,775,1045,2382,0.39013714,2306,2732,3348,0.10131579,2470,2956,3604,0.09878049,2570,2960,3664,0.10628019,2422,2890,3376,0.077561446
1949273,738,1067,2396,0.3837713,2306,2732,3348,0.10131579,2470,2956,3604,0.09878049,2570,2960,3664,0.10628019,2422,2890,3376,0.077561446
1949274,727,1033,2416,0.4009858,2126,2498,3320,0.14128566,2314,2730,3546,0.13001911,2416,2812,3624,0.12616532,2422,2890,3376,0.077561446
1949275,733,987,2429,0.42213115,2126,2498,3320,0.14128566,2314,2730,3546,0.13001911,2416,2812,3624,0.12616532,2336,2804,3392,0.09489994
1949276,733,979,2403,0.42105263,2126,2498,3320,0.14128566,2314,2730,3546,0.13001911,2416,2812,3624,0.12616532,2336,2804,3392,0.09489994
1949710,724,931,2573,0.4686073,1759,2212,2938,0.14097087,2490,3084,4094,0.14070772,2354,2792,3658,0.13426356,2212,2450,3490,0.17508417
1949711,732,960,2536,0.45080093,1790,2184,2938,0.14720812,2422,2990,3862,0.12726212,2346,2736,3494,0.121669345,2212,2450,3490,0.17508417
1949712,734,976,2524,0.44228572,1790,2184,2938,0.14720812,2422,2990,3862,0.12726212,2346,2736,3494,0.121669345,2182,2464,3342,0.15122287
1949713,737,973,2481,0.43659526,1790,2184,2938,0.14720812,2422,2990,3862,0.12726212,2346,2736,3494,0.121669345,2182,2464,3342,0.15122287
1949714,769,955,2562,0.4569235,1805,2196,2924,0.1421875,2340,2859,3690,0.1268896,2224,2584,3332,0.12643678,2182,2464,3342,0.15122287
1949715,760,946,2597,0.46598926,1805,2196,2924,0.1421875,2340,2859,3690,0.1268896,2224,2584,3332,0.12643678,2106,2372,3252,0.15647227
1949716,761,985,2574,0.44647372,1805,2196,2924,0.1421875,2340,2859,3690,0.1268896,2224,2584,3332,0.12643678,2106,2372,3252,0.15647227
1950646,742,1066,2437,0.39137882,2588,3148,3800,0.09383995,3634,4552,5576,0.10110585,2914,3378,4188,0.10705789,2410,2908,3400,0.077996194
1950647,749,1061,2401,0.3870595,2588,3148,3800,0.09383995,3634,4552,5576,0.10110585,2914,3378,4188,0.10705789,2422,2932,3376,0.07038681
1950648,759,1047,2380,0.38896996,2588,3148,3800,0.09383995,3634,4552,5576,0.10110585,2914,3378,4188,0.10705789,2422,2932,3376,0.07038681
1950649,787,1033,2433,0.40392384,2588,3148,3800,0.09383995,3634,4552,5576,0.10110585,2914,3378,4188,0.10705789,2422,2932,3376,0.07038681
1950650,793,1025,2432,0.4070003,2362,2818,3412,0.0953451,2854,3480,4356,0.11179173,2628,3136,3786,0.0939035,2422,2932,3376,0.07038681
1950651,770,1025,2399,0.40128505,2362,2818,3412,0.0953451,2854,3480,4356,0.11179173,2628,3136,3786,0.0939035,2404,2926,3340,0.06607086
1950652,760,1038,2381,0.39280492,2362,2818,3412,0.0953451,2854,3480,4356,0.11179173,2628,3136,3786,0.0939035,2404,2926,3340,0.06607086
1950653,769,1021,2388,0.40099737,2248,2682,3258,0.096969694,2470,2956,3604,0.09878049,2538,2936,3590,0.100214526,2404,2926,3340,0.06607086
1950654,776,1020,2387,0.40123275,2248,2682,3258,0.096969694,2470,2956,3604,0.09878049,2538,2936,3590,0.100214526,2422,2890,3376,0.077561446
1950655,750,1070,2402,0.38364056,2248,2682,3258,0.096969694,2470,2956,3604,0.09878049,2538,2936,3590,0.100214526,2422,2890,3376,0.077561446
1950656,745,1056,2401,0.38906565,2132,2372,3258,0.15737122,2314,2730,3546,0.13001911,2458,2778,3586,0.12696417,2422,2890,3376,0.077561446
1950657,739,1018,2469,0.416117,2132,2372,3258,0.15737122,2314,2730,3546,0.13001911,2458,2778,3586,0.12696417,2336,2804,3392,0.09489994
1950658,729,979,2551,0.4453258,2132,2372,3258,0.15737122,2314,2730,3546,0.13001911,2458,2778,3586,0.12696417,2336,2804,3392,0.09489994
1951094,761,964,2557,0.45242828,1775,2160,2910,0.147929,2422,2990,3862,0.12726212,2226,2604,3326,0.1217538,2182,2464,3342,0.15122287
1951095,767,951,2626,0.4682695,1775,2160,2910,0.147929,2422,2990,3862,0.12726212,2226,2604,3326,0.1217538,2182,2464,3342,0.15122287
1951096,741,929,2502,0.45846692,1813,2212,2894,0.13356835,2340,2859,3690,0.1268896,2140,2476,3226,0.13153279,2182,2464,3342,0.15122287
1951097,741,963,2590,0.45792288,1813,2212,2894,0.13356835,2340,2859,3690,0.1268896,2140,2476,3226,0.13153279,2106,2372,3252,0.15647227
1951098,760,1003,2606,0.44416735,1813,2212,2894,0.13356835,2340,2859,3690,0.1268896,2140,2476,3226,0.13153279,2106,2372,3252,0.15647227
1952028,723,1058,2490,0.40360767,2588,3148,3800,0.09383995,2844,3496,4252,0.09757357,2914,3378,4188,0.10705789,2370,2880,3342,0.07425265
1952029,726,1076,2433,0.38671985,2588,3148,3800,0.09383995,2844,3496,4252,0.09757357,2914,3378,4188,0.10705789,2400,2892,3342,0.07218479
1952030,753,1088,2371,0.37091646,2588,3148,3800,0.09383995,2844,3496,4252,0.09757357,2914,3378,4188,0.10705789,2400,2892,3342,0.07218479
1952031,777,1085,2450,0.38613862,2588,3148,3800,0.09383995,2844,3496,4252,0.09757357,2914,3378,4188,0.10705789,2400,2892,3342,0.07218479
1952032,783,1062,2387,0.3841693,2362,2818,3412,0.0953451,2556,3092,3744,0.095377415,2628,3136,3786,0.0939035,2400,2892,3342,0.07218479
1952033,775,1039,2290,0.37578854,2362,2818,3412,0.0953451,2556,3092,3744,0.095377415,2628,3136,3786,0.0939035,2388,2884,3316,0.06967742
1952034,767,1042,2262,0.3692494,2362,2818,3412,0.0953451,2556,3092,3744,0.095377415,2628,3136,3786,0.0939035,2388,2884,3316,0.06967742
1952035,771,1001,2291,0.39185905,2248,2682,3258,0.096969694,2428,2904,3536,0.09813665,2538,2936,3590,0.100214526,2388,2884,3316,0.06967742
1952036,769,1010,2340,0.39701492,2248,2682,3258,0.096969694,2428,2904,3536,0.09813665,2538,2936,3590,0.100214526,2360,2872,3358,0.07800963
1952037,754,1062,2388,0.38434783,2248,2682,3258,0.096969694,2428,2904,3536,0.09813665,2538,2936,3590,0.100214526,2360,2872,3358,0.07800963
1952038,753,1025,2388,0.3993554,2132,2372,3258,0.15737122,2238,2642,3482,0.13716525,2458,2778,3586,0.12696417,2360,2872,3358,0.07800963
1952039,734,973,2469,0.43463102,2132,2372,3258,0.15737122,2238,2642,3482,0.13716525,2458,2778,3586,0.12696417,2276,2706,3280,0.09589041
1952040,721,951,2551,0.4568818,2132,2372,3258,0.15737122,2238,2642,3482,0.13716525,2458,2778,3586,0.12696417,2276,2706,3280,0.09589041
1952478,737,943,2537,0.458046,1813,2212,2894,0.13356835,2356,2870,3662,0.121249236,2140,2476,3226,0.13153279,2076,2362,3348,0.17267951
1952479,741,992,2591,0.44627407,1813,2212,2894,0.13356835,2356,2870,3662,0.121249236,2140,2476,3226,0.13153279,2032,2274,3266,0.17906137
1952480,774,1015,2622,0.44184768,1813,2212,2894,0.13356835,2356,2870,3662,0.121249236,2140,2476,3226,0.13153279,2032,2274,3266,0.17906137
1953410,792,1012,2473,0.41922525,2588,3148,3800,0.09383995,2844,3496,4252,0.09757357,2914,3378,4188,0.10705789,2370,2880,3342,0.07425265
1953411,758,1043,2486,0.4088977,2588,3148,3800,0.09383995,2844,3496,4252,0.09757357,2914,3378,4188,0.10705789,2400,2892,3342,0.07218479
1953412,740,1083,2419,0.38149628,2588,3148,3800,0.09383995,2844,3496,4252,0.09757357,2914,3378,4188,0.10705789,2400,2892,3342,0.07218479
1953413,760,1096,2382,0.36975273,2588,3148,3800,0.09383995,2844,3496,4252,0.09757357,2914,3378,4188,0.10705789,2400,2892,3342,0.07218479
1953414,772,1093,2315,0.35856807,2362,2818,3412,0.0953451,2556,3092,3744,0.095377415,2628,3136,3786,0.0939035,2400,2892,3342,0.07218479
1953415,777,1088,2223,0.34279674,2362,2818,3412,0.0953451,2556,3092,3744,0.095377415,2628,3136,3786,0.0939035,2388,2884,3316,0.06967742
1953416,772,1085,2223,0.3440145,2362,2818,3412,0.0953451,2556,3092,3744,0.095377415,2628,3136,3786,0.0939035,2388,2884,3316,0.06967742
1953417,772,1020,2272,0.38031593,2248,2682,3258,0.096969694,2428,2904,3536,0.09813665,2538,2936,3590,0.100214526,2388,2884,3316,0.06967742
1953418,773,1017,2321,0.39065307,2248,2682,3258,0.096969694,2428,2904,3536,0.09813665,2538,2936,3590,0.100214526,2360,2872,3358,0.07800963
1953419,772,1037,2371,0.39143193,2248,2682,3258,0.096969694,2428,2904,3536,0.09813665,2538,2936,3590,0.100214526,2360,2872,3358,0.07800963
1953420,771,1002,2410,0.4126612,2132,2372,3258,0.15737122,2238,2642,3482,0.13716525,2458,2778,3586,0.12696417,2360,2872,3358,0.07800963
1953421,727,945,2492,0.45010182,2132,2372,3258,0.15737122,2238,2642,3482,0.13716525,2458,2778,3586,0.12696417,2276,2706,3280,0.09589041
1953422,717,939,2528,0.4583213,2132,2372,3258,0.15737122,2238,2642,3482,0.13716525,2458,2778,3586,0.12696417,2276,2706,3280,0.09589041
1954792,777,1035,2453,0.4065367,2288,2798,3394,0.09625323,2844,3496,4252,0.09757357,2640,3060,3680,0.09198813,2370,2880,3342,0.07425265
1954793,753,1041,2478,0.40835464,2288,2798,3394,0.09625323,2844,3496,4252,0.09757357,2640,3060,3680,0.09198813,2400,2892,3342,0.07218479
1954794,733,1060,2426,0.39185312,2288,2798,3394,0.09625323,2844,3496,4252,0.09757357,2640,3060,3680,0.09198813,2400,2892,3342,0.07218479
1954795,751,1067,2304,0.36695343,2288,2798,3394,0.09625323,2844,3496,4252,0.09757357,2640,3060,3680,0.09198813,2400,2892,3342,0.07218479
1954796,759,1066,2392,0.38345864,2264,2730,3326,0.09841479,2556,3092,3744,0.095377415,2542,3014,3602,0.08887545,2400,2892,3342,0.07218479
1954797,767,1066,2395,0.38399306,2264,2730,3326,0.09841479,2556,3092,3744,0.095377415,2542,3014,3602,0.08887545,2388,2884,3316,0.06967742
1954798,773,1060,2341,0.37665394,2264,2730,3326,0.09841479,2556,3092,3744,0.095377415,2542,3014,3602,0.08887545,2388,2884,3316,0.06967742
1954799,772,1023,2334,0.39052725,2236,2660,3276,0.10377359,2428,2904,3536,0.09813665,2522,2940,3600,0.10091743,2388,2884,3316,0.06967742
1954800,765,1023,2346,0.39269814,2236,2660,3276,0.10377359,2428,2904,3536,0.09813665,2522,2940,3600,0.10091743,2360,2872,3358,0.07800963
1954801,765,1025,2374,0.39688143,2236,2660,3276,0.10377359,2428,2904,3536,0.09813665,2522,2940,3600,0.10091743,2360,2872,3358,0.07800963
1954802,769,1001,2427,0.415986,2154,2452,3294,0.14653672,2238,2642,3482,0.13716525,2406,2802,3536,0.1158094,2360,2872,3358,0.07800963
1954803,727,957,2512,0.448256,2154,2452,3294,0.14653672,2238,2642,3482,0.13716525,2406,2802,3536,0.1158094,2276,2706,3280,0.09589041
1954804,726,944,2563,0.46164814,2154,2452,3294,0.14653672,2238,2642,3482,0.13716525,2406,2802,3536,0.1158094,2276,2706,3280,0.09589041
1954805,742,973,2598,0.4550546,2154,2452,3294,0.14653672,2238,2642,3482,0.13716525,2406,2802,3536,0.1158094,2276,2706,3280,0.09589041
1956174,742,1064,2405,0.38656673,2288,2798,3394,0.09625323,2454,2994,3642,0.09764919,2640,3060,3680,0.09198813,2350,2850,3322,0.0764744
1956175,738,1055,2409,0.3908776,2288,2798,3394,0.09625323,2454,2994,3642,0.09764919,2640,3060,3680,0.09198813,2376,2834,3332,0.080765486
1956176,754,1052,2418,0.39365995,2288,2798,3394,0.09625323,2454,2994,3642,0.09764919,2640,3060,3680,0.09198813,2376,2834,3332,0.080765486
1956177,786,1056,2390,0.3871155,2288,2798,3394,0.09625323,2454,2994,3642,0.09764919,2640,3060,3680,0.09198813,2376,2834,3332,0.080765486
1956178,810,1059,2357,0.37997657,2264,2730,3326,0.09841479,2422,2934,3580,0.09917101,2542,3014,3602,0.08887545,2376,2834,3332,0.080765486
1956179,790,1061,2415,0.3895282,2264,2730,3326,0.09841479,2422,2934,3580,0.09917101,2542,3014,3602,0.08887545,2348,2852,3302,0.07312317
1956180,777,1054,2432,0.39529547,2264,2730,3326,0.09841479,2422,2934,3580,0.09917101,2542,3014,3602,0.08887545,2348,2852,3302,0.07312317
1956181,776,1035,2408,0.39878014,2236,2660,3276,0.10377359,2394,2890,3514,0.0974391,2522,2940,3600,0.10091743,2348,2852,3302,0.07312317
1956182,754,1027,2386,0.3981834,2236,2660,3276,0.10377359,2394,2890,3514,0.0974391,2522,2940,3600,0.10091743,2370,2834,3348,0.08314461
1956183,739,1028,2375,0.3958272,2236,2660,3276,0.10377359,2394,2890,3514,0.0974391,2522,2940,3600,0.10091743,2370,2834,3348,0.08314461
1956184,740,1026,2382,0.39788732,2154,2452,3294,0.14653672,2252,2710,3544,0.13335465,2406,2802,3536,0.1158094,2370,2834,3348,0.08314461
1956185,761,1018,2422,0.40813953,2154,2452,3294,0.14653672,2252,2710,3544,0.13335465,2406,2802,3536,0.1158094,2334,2760,3356,0.09744931
1956186,750,998,2531,0.43440068,2154,2452,3294,0.14653672,2252,2710,3544,0.13335465,2406,2802,3536,0.1158094,2334,2760,3356,0.09744931
1956187,740,971,2621,0.45935413,2154,2452,3294,0.14653672,2252,2710,3544,0.13335465,2406,2802,3536,0.1158094,2334,2760,3356,0.09744931
1957556,749,1041,2382,0.3917616,2288,2798,3394,0.09625323,2454,2994,3642,0.09764919,2640,3060,3680,0.09198813,2350,2850,3322,0.0764744
1957557,743,1053,2394,0.38903394,2288,2798,3394,0.09625323,2454,2994,3642,0.09764919,2640,3060,3680,0.09198813,2376,2834,3332,0.080765486
1957558,765,1063,2439,0.39291832,2288,2798,3394,0.09625323,2454,2994,3642,0.09764919,2640,3060,3680,0.09198813,2376,2834,3332,0.080765486
1957559,797,1071,2416,0.38571838,2288,2798,3394,0.09625323,2454,2994,3642,0.09764919,2640,3060,3680,0.09198813,2376,2834,3332,0.080765486
1957560,824,1078,2314,0.3643868,2264,2730,3326,0.09841479,2422,2934,3580,0.09917101,2542,3014,3602,0.08887545,2376,2834,3332,0.080765486
1957561,793,1078,2394,0.37903225,2264,2730,3326,0.09841479,2422,2934,3580,0.09917101,2542,3014,3602,0.08887545,2348,2852,3302,0.07312317
1957562,780,1067,2456,0.39426625,2264,2730,3326,0.09841479,2422,2934,3580,0.09917101,2542,3014,3602,0.08887545,2348,2852,3302,0.07312317
1957563,786,1048,2453,0.4013139,2236,2660,3276,0.10377359,2394,2890,3514,0.0974391,2522,2940,3600,0.10091743,2348,2852,3302,0.07312317
1957564,778,1027,2406,0.40168947,2236,2660,3276,0.10377359,2394,2890,3514,0.0974391,2522,2940,3600,0.10091743,2370,2834,3348,0.08314461
1957565,778,1046,2389,0.39097527,2236,2660,3276,0.10377359,2394,2890,3514,0.0974391,2522,2940,3600,0.10091743,2370,2834,3348,0.08314461
1957566,776,1051,2418,0.39406168,2154,2452,3294,0.14653672,2252,2710,3544,0.13335465,2406,2802,3536,0.1158094,2370,2834,3348,0.08314461
1957567,778,1030,2474,0.41210046,2154,2452,3294,0.14653672,2252,2710,3544,0.13335465,2406,2802,3536,0.1158094,2334,2760,3356,0.09744931
1957568,767,1005,2498,0.4262061,2154,2452,3294,0.14653672,2252,2710,3544,0.13335465,2406,2802,3536,0.1158094,2334,2760,3356,0.09744931
1957569,756,969,2586,0.4548523,2154,2452,3294,0.14653672,2252,2710,3544,0.13335465,2406,2802,3536,0.1158094,2334,2760,3356,0.09744931
1958938,747,1041,2429,0.4,2288,2798,3394,0.09625323,2454,2994,3642,0.09764919,2640,3060,3680,0.09198813,2350,2850,3322,0.0764744
1958939,751,1048,2353,0.38371068,2288,2798,3394,0.09625323,2454,2994,3642,0.09764919,2640,3060,3680,0.09198813,2376,2834,3332,0.080765486
1958940,775,1071,2432,0.38852412,2288,2798,3394,0.09625323,2454,2994,3642,0.09764919,2640,3060,3680,0.09198813,2376,2834,3332,0.080765486
1958941,793,1091,2410,0.3767495,2288,2798,3394,0.09625323,2454,2994,3642,0.09764919,2640,3060,3680,0.09198813,2376,2834,3332,0.080765486
1958942,800,1103,2314,0.35440445,2264,2730,3326,0.09841479,2422,2934,3580,0.09917101,2542,3014,3602,0.08887545,2376,2834,3332,0.080765486
1958943,780,1102,2333,0.35836974,2264,2730,3326,0.09841479,2422,2934,3580,0.09917101,2542,3014,3602,0.08887545,2348,2852,3302,0.07312317
1958944,778,1081,2366,0.37278792,2264,2730,3326,0.09841479,2422,2934,3580,0.09917101,2542,3014,3602,0.08887545,2348,2852,3302,0.07312317
1958945,781,1061,2381,0.38349795,2236,2660,3276,0.10377359,2394,2890,3514,0.0974391,2522,2940,3600,0.10091743,2348,2852,3302,0.07312317
1958946,778,1046,2377,0.3888402,2236,2660,3276,0.10377359,2394,2890,3514,0.0974391,2522,2940,3600,0.10091743,2370,2834,3348,0.08314461
1958947,786,1028,2432,0.40578035,2236,2660,3276,0.10377359,2394,2890,3514,0.0974391,2522,2940,3600,0.10091743,2370,2834,3348,0.08314461
1958948,785,1038,2512,0.41521126,2154,2452,3294,0.14653672,2252,2710,3544,0.13335465,2406,2802,3536,0.1158094,2370,2834,3348,0.08314461
1958949,780,1027,2565,0.42817372,2154,2452,3294,0.14653672,2252,2710,3544,0.13335465,2406,2802,3536,0.1158094,2334,2760,3356,0.09744931
1958950,788,989,2475,0.42898384,2154,2452,3294,0.14653672,2252,2710,3544,0.13335465,2406,2802,3536,0.1158094,2334,2760,3356,0.09744931
